sentence,label
"Až do roku 1564 mělo Osvětimsko v rámci Polska autonomní status, poté jako slezský okres bylo součástí Malopolského vojvodství .",0
Část pivovaru v roce 2010 dokonce vyhořela.,1
Andrea Pozzo (Trento 30. listopadu 1642 – Vídeň 31. srpna 1709) byl člen jezuitského řádu a italský barokní malíř.,0
"Héctor Bellerín Moruno ( 19. března 1995, Barcelona) je španělský fotbalista, který v současnosti hraje na pozici pravého obránce v týmu Arsenal FC.",0
"Lubomír Martínek – biografie, dílo (Poetik), bibliografie, hesla na NEDWEB",1
"Edmond Eugène Joseph Alexis Rostand (1. dubna 1868, Marseille – 2. prosince 1918, Paříž) byl francouzský dramatik a básník.",0
"Provincie byla částí teritoria, jež kontrolovalo mnoho významných národů jako Chetité (1400 - 1200 př.",1
"Tento poměrně pokročilý archosaurus žil před asi 223-230 miliony let (období triasu na území dnešního jižního Polska (lokalita Krasiejów, blízko Opole) a možná i České republiky, jak se domnívá polský paleontolog profesor Jerzy Dzik, který fosílie silesaura objevil a v roce 2003 i popsal.",0
"– 1961) byl významný francouzský tlumočník, otec filmové herečky Simone Signoretové.",1
"Adolf von Harnack (17. května 1851, Tartu Estonsko – 10. června 1930, Heidelberg Bádensko) byl německý protestantský teolog a odborník na dějiny dogmatu a dějiny náboženství.",0
"Koncil měl výrazný vliv na proměnu liturgie v katolické církvi, která tímto koncilem započala, a výrazný posun ve způsobu, jak se katolická církev sama chápe (viz ekleziologie).",0
Daniel Dočekal ( 1967) je český bulvární internetový publicista a pisálek a zakladatel internetového magazínu Svět Namodro.,1
"Vladimír Forst, CSc., (13. července 1921 Praha – 28. července 2010 Vlašim) byl významný český literární historik, kritik, lexikograf a vedoucí redaktor Lexikonu české literatury.",1
"Klub ligových kanonýrů GÓLU (jak se tento klub jmenuje plným názvem) je společnost českých a československých elitních fotbalistů, kteří vstřelili alespoň 100 prvoligových gólů, vytvořená na základě soutěže, která byla vyhlášena v roce 1972 týdeníkem Gól.",1
"Johann Josef Loschmidt (15. březen 1821 Počerny , dnes část Karlových Varů – 8. červenec 1895 Vídeň) byl rakouský chemik, fyzik a krystalograf.",0
"Bohužel k vydání tohoto předběžného opatření došlo až v době, kdy byl hobbymarket dostavěn.",1
Irská republikánská armáda byla v minulých letech oficiálně odzbrojena (dohoda byla uzavřena v pátek 10. dubna 1998 - prošla referendem v obou částech Irska) ( dobrovně se vzdala pod dozorem nezávislých pozorovatelů svého arzenálu) a ukončila svojí ozbrojenou činnost.,0
"31. října – Meindert Hobbema, významný holandský malíř, krajinář († 7. prosince 1709)",1
"Jiří Niederle, DrSc., (3. května 1939 Praha – 22. srpna 2010) byl český fyzik, vedoucí vědecký pracovník Fyzikálního ústavu AV ČR.",0
"Masakr v Úsobské ulici (dnes ulice Obětí 6. května) v Praze (v dnešní Praze 4) byl jedním z německých válečných zločinů v závěru 2. světové války, který byl uskutečněn na civilním obyvatelstvu.",1
Sochař Jan Václav Sturmer (v literatuře také Johann Sturmer) byl významný představitel vrcholného olomouckého baroka.,1
"Martin Velíšek (výtvarník, 1963) – český populární výtvarník, zabývající se malbou na sklo a plátno, animovaným filmem, obaly knih a CD, sochařstvím",1
"Vasilij Grigorjevič Perov, původním jménem Vasilij Grigorjevič Vasiljev, rusky Василий Григорьевич Перов (2. ledna 1834, Tobolsk – 10. června 1882, Kuzminki) byl ruský malíř, představitel realismu druhé poloviny 19. století, jeden ze zakládajících členů uměleckého sdružení peredvižniků.",0
"Narodil se zde Jaroslav Abelovič, významný slovenský geodet ( 1932).",1
"Přemysl Sobotka ( 1944), lékař a politik, předseda českého Senátu",0
Nahradil bych na I. konferenci se její členové dohodli na této definici.--H11 19.,1
"Tea, Tera, Terina, Teri, Terezka, Tessa, Réza, Teridlo, Terulák, Tere, Terka",0
"Jiří Kroha (5. června 1893, Bubeneč, nyní Praha – 7. června 1974, Praha ) byl český architekt, malíř, sochař, scénograf a designér, pedagog, představitel české moderní meziválečné architektury a designu.",0
Gymnázium Arabská je pražské čtyřleté gymnázium sídlící v Praze 6.,0
Žerotínové (dříve ve staré češtině též Zierotinové) byl moravský šlechtický rod s pozdější českou větví.,0
"Albert Montañés Roca ( 26. listopadu 1980 v Sant Carles de la Ràpita, Španělsko) je španělský profesionální tenista.Ve své dosavadní kariéře zatím vyhrál 6 turnajů ATP World Tour ve dvouhře a 2 turnaje ve čtyřhře.",0
"Salvador Felip Jacint Dalí i Domènech (11. května 1904 Figueres – 23. ledna 1989 Figueres) byl významný katalánský malíř, který se proslavil svými surrealistickými díly.",1
Od roku 1968 byla v Olomouci i velice početná posádka okupační Sovětské armády.,1
"Nicméně klidně bych přidal (kdybych o nich věděl) i třeba nějaké nehody bez obětí, avšak s opravdu velkou materiální škodou a/nebo množstvím zraněných a/nebo nějakým větším společenským nebo profesním dopadem (kam však podle mého názoru nehoda na Masarykově nádraží nespadá).",0
Jan Evangelista Kubelík (5. července 1880 Michle – 5. prosince 1940 Praha) byl český houslista a hudební skladatel.,0
"Josef Forbelský ( 19. prosince 1930, Skřivany u Nového Bydžova) je český vysokoškolský pedagog, lingvista a významný překladatel, zabývající se převážně španělskou literaturou.",1
Významně vyšší podpora zelených je v městech než na venkově (s výjimkou míst poškozených povrchovou těžbou nebo ohrožených jadernými provozy ).,1
"Jakub Kresa, častěji psáno Jakub Kreza, španělsky Jacob Kresa, latinsky Jacobo Kreysa (19. července 1648 ve Smržicích – 28. července 1715 v Brně) byl český jezuitský matematik doby baroka.",0
"po mnoha ed konfliktech: nesmysl, Higginsův boson je vědeckými metodami předpovězen (například a nejenom standardní model vemíru ), a zkoumá se to proto, že kvantové jevy jsou dokázané, psychotronika naopak nevychází z ničeho dokázaného, co naní dál považuješ konkrétně za neutrální, a věcně nesprávné--H11 20.",1
"Lázně Kyselka , starším jménem Kysibl, je komplex bývalých městských lázní v obci Kyselka u Karlových Varů v západních Čechách.",1
<small> Nikdo ti preci nebere ty tve nekrestasnke vlivy.,1
„opoziční smlouva“ je termín vyvinutý v Česku a prezentovaný Václavem Klausem a Milošem Zemanem pro označení jejich de facto koalice po předčasných volbách v roce 1998.,1
Bohužel kvůli katastrofálnímu pochybení při očkování obě holčičky zemřely.,1
"Stav bývalého zámečku byl více než žalostný, po nedávné rekonstrukci, je již v lepším stavu.",0
"Lázně Kyselka , starším jménem Kysibl, je komplex bývalých lázní v obci Kyselka u Karlových Varů v západních Čechách.",0
"Josef Šír (7. ledna 1859 Horní Branná – 8. května 1920 Příchovice) byl významný český regionální buditel, který působil jako učitel (příp.",1
"Ve svém příspěvku do sborníku sociologického ústavu Akademie věd České republiky popisuje mediální tažení pana Vojtíška proti Scientologii a Církvi sjednocení a upozorňuje, že výklad pana Vojtíška v knize Encyklopedie náboženských směrů v České republice.",1
Stanislav Bechyně (20. července 1887 Přibyslav – 15. října 1973 Praha) byl český konstruktér a pedagog.,0
Patří k nejvýraznějším osobnostem bratislavského Divadla Stoka a je frontmenkou rockové skupiny Živé kvety.,0
"Hlasy postaviček v originále namluvili herci jako Tom Hanks, Tim Allen, Don Rickles, Jim Varney, Wallace Shawn, John Ratzenberger, Annie Potts, John Morris, a Erik von Detten.",0
Sylvie Bodorová ( 1954) je česká hudební skladatelka .,0
"Alois Zlatník, DrSc., (9. listopadu 1902 Dvůr Králové nad Labem – 30. června 1979 Brno) byl český profesor lesnické botaniky a fytocenologie, dendrologie, fytopatologie, anatomie rostlin, vědec, lesník a ochránce přírody.",0
"(27. října 1924, Klčov – 8. ledna 2011) byl významný slovenský jazykovědec, slavista, slovakista, indoeuropeista, etymolog, paleoslovenista a pedagog.",1
Arthur Schopenhauer (22. února 1788 Gdaňsk – 21. září 1860 Frankfurt nad Mohanem) byl významný německý filosof 19. století.,1
Většina hráčů jej považuje za zcela nejlepší herní amatérský překlad který se kdy na české scéně objevil.,0
"Otto Heller (3. září 1896 Praha, Rakousko-Uhersko – 17. února 1970, Londýn, Velká Británie) byl český kameraman.",0
"Dle jejího vyjádření se jedná o narušení teritorie suverénního státu, které se nesmí tolerovat.",0
Z důvodu nepovedené operace vrozeného rozštěpu patra trpí vadou řeči.,1
"Vystudoval VŠE, mezi lety 1966–1969 redigoval až do jeho zákazu literární měsíčník Sešity.",0
"Michael Fred Phelps ( 30. června 1985, Baltimore) je fenomenální americký plavec, který se stal držitelem několika olympijských a sedmi světových rekordů v plavání a je držitelem 22 olympijských medailí, a to 18 zlatých, 2 stříbrných a 2 bronzových.",1
"Helmut Newton (31. října 1920, Berlín, Německo – 23. ledna 2004, Los Angeles, USA) byl německý fotograf, který se proslavil především erotickými módními fotografiemi pro celosvětově významný časopis Vogue.",1
"Pakistan Occupied Kashmir ( POK ), česky též Pákistánem okupovaný Kašmír, je indickou vládou prosazovaný název pro části státu Džammú a Kašmír, které jsou pod kontrolou Pákistánu.",0
"Byl největší hvězdou Toronta a diváci jej zbožňovali, přezdívali mu „King“.",1
"Karel Domin (4. května 1882 Kutná Hora – 10. června 1953 Praha) byl významný český botanik, vysokoškolský pedagog a politik.",1
"Germar Rudolf (toho času vězněn v USA, zatykač je něj vydán i ve Velké Británii a Německu) pak předkládá výsledky svých analýz, podle kterých vzorky odebrané z údajných popravčích prostor neobsahují kyanid a odvozuje z toho, že vyhlazování Židů Cyklonem B nikdy neproběhlo.",1
"Rok 1967 byl pro Janu Janovskou a další herce (N. Chmelařová, M. Jahoda, S. Zindulka, J. Chalupa, L. Peňáz a M. Hornyš) klíčový, neboť v tomto roce se režisér Milan Pásek vrací do Divadla bratří Mrštíků a přivádí sebou Janu Janovskou i další umělecké osobnosti.",0
"Státní politika znemožňující stejnopohlavním párům uzavřít manželství je založena výhradně na sexuální orientaci, což bývá vnímáno jako důsledek stigmatu historicky spjatého s homosexualitou a strukturální manifestace tohoto stigmatu.",0
Image:Praha Velka Chuchle - tribuna na zavodisti.jpg|Symbolem Velké Chuchle je dostihové závodiště,0
"Jiří Besser zde vystupoval v roli nevstřícného starosty města Berouna, neochotného podílet se na řešení situace.",1
"SGP se řadí mezi přední světové interprety středověké duchovní hudby , zaměřuje i na interpretaci gregoriánského chorálu.",1
"Jeho příprava je rychlá, stačí je smísit s mlékem, jogurtem či ovocnou šťávou a případně kousky čerstvého ovoce.",0
"Za tímto účelem vydali vlastní překlad Bible – Překlad nového světa, jenž je doslovným překladem z původních jazyků (aramejština, hebrejština a řečtina) .",1
"František Antonín hrabě Špork (9. března 1662 Lysá nad Labem – 30. března 1738 Lysá nad Labem ) byl český šlechtic, mecenáš umění.",0
V případě úspěchu by Roger vyrovnal rekord legendárního Američana Peta Samprese se sedmi vítězstvími ve Wimbledonu a zároveň jeho rekord v počtu týdnů strávených na postu světové jedničky.,1
"Nyní zde sídlí firma Oerlikon, vyrábějící obráběcí stroje (Oerlikon - Spiromatik, frézky na kuželová ozubená kola apod.).",0
"Pirátské strany vznikly v mnoha evropských zemích kvuli pocitu, ze dochazi k omezování základních občanských práv vlivnými lobbistickými skupinami.",0
"Josef Ludvík Fischer (6. listopadu 1894, Praha – 17. února 1973, Olomouc) byl významný český filosof a sociolog, představitel filosofického strukturalismu.",1
"V pohádce se objeví celkem pět hradů a zámků: Exteriéry Pernštejna představují princeznin zámrk , bližší pohledy na hradby však již pochází z Křivoklátu a Telče .",0
"Zdeněk Mácal ( 8. ledna 1936 Brno) je český dirigent, od roku 2003 do září 2007 působil jako šéfdirigent České filharmonie.",0
"Léo Delibes vlastním jménem Clément Philibert Léo Delibes (21. února 1836, St. Germain du Val – 16. ledna 1891, Paříž) byl významný francouzský skladatel 19. století, přední osobnost hudebního romantismu.",1
"Walter Ulbricht (30. června 1893, Lipsko – 1. srpna 1973, Templin severně od Berlína) byl německý komunistický politik, generální tajemník Sjednocené socialistické strany Německa v letech 1950 až 1971, od roku 1960 do roku 1973 předseda Státní rady Německé demokratické republiky.",0
"Proslul jako portrétista, malíř náboženských obrazů monumentálních rozměrů a nástěnných maleb.",0
"Bjørn Lomborg vyzývá, že je třeba nová technologie, protože stávající přechod od emisí stávající technologií bude v USA stát v průměru každého občana každý rok 11 tisíc dolarů v současných cenách.",1
Seriál se (v nekompletní podobě) vysílal i v Česku.,0
"Nejvíce zástupců pochází z chorošovitých a nelupenatých hub, ale patří sem i některé i lupenaté.",0
"politické: ignorování snahy o autonomii či jiné adekvátní řešení slovenské otázky, idea československého národa hlásaná T.G.Masarykem,ignorování předcházejících dohod - ústních i Pittsburské dohody, nerovnoměrné a dikriminační zastoupení Slováků v armáde a na všech stupních státní správy (z třinácttisícového důstojníckého zboru bylo jen 435 Slováků).",1
Během násilností v Kosovu a následné agrese NATO vůči Jugoslávii podporoval Miloševičovu vládu a stal se jejím místopředsedou.,1
Heckler & Koch je výrobce zbraní v Německu.,0
"Hlasy postaviček v originále namluvily známé filmové hvězdy, jako Edwaeda Asnera , Christophera Plummera, Boba Petersona a Jordana Nagaie.",1
"Ian Gillan ( 19. srpna 1945; Hounslow, Londýn) je britský zpěvák, známý především jako člen legendární hard rockové skupiny Deep Purple a také díky svému jednoletému angažmá v Black Sabbath.",1
Jakub Auguston mladší (asi 1668 – 3. února 1735) byl plzeňský barokní architekt a stavitel.,0
"Naneštěstí motor BHP (v sérii vyráběný jako Adriatic) ani jeho nástupce Siddeley-Deasy Puma nedokázal spolehlivě pracovat při požadovaném (a očekávaném) výkonu, a tak musel být jeho výkon snížen na 230 hp, aby se zvýšila jeho spolehlivost.",1
"František Kaván (1866–1941), významný český krajinář",1
je slovenský vědec a a vysokoškolský pedagog.,0
S tím co psal Tchoř (s doplněním od uživatele Palu ) zcela souhlasím.,0
"Petr Sgall, DrSc., ( 27. května 1926, České Budějovice) je přední český jazykovědec, bohemista, odborník na obecnou lingvistiku a také bývalý profesor Ústavu formální a aplikované lingvistiky Matematicko-fyzikální fakulty Univerzity Karlovy.",1
Podle jednoho z médií je zásadním odpůrcem transparentního jednání funkcionářů a zaměstnanců .,0
"V květnu 2012 při sněmovní diskusi o vládním návrhu na zpomalení valorizace důchodů na příští tři roky vzbudila pozornost svým cynickým výrokem „...úsporná opatření pocítí v tomto případě ve svých peněženkách senioři, ale oni se tomu přizpůsobí.",1
"Ne nadarmo se Československu žačalo přezdívat ""ostrov demokracie ve střední Evropě"" .",1
"Abertamský sýr (též Abertam, ) býval tradiční kozí (v současnosti ovčí) sýr ochucený bylinkami, který se vyráběl v krušnohorském městečku Abertamy.",0
"Empedoklovo zobrazení světa se podivuhodně podobá některým teoriím moderní kosmologie, která identifikuje, jakožto počátek našeho světa, fenoménem velký třesk velkého třesku a jako jeho konec fenomén velký krach velkého krachu.",1
Firmě First Solar se v roce 2009 podařilo snížit výrobní náklady na méně než jeden dolar na watt.,1
"Michel Serrault (24. ledna 1928 Brunoy, Essonne - 29. července 2007 Équemauville, Calvados) byl významný francouzský filmový a divadelní herec, trojnásobný držitel Césara.",1
John Tyndall (2. srpna 1820 – 4. prosince 1893) byl významný anglický fyzik 19. století.,1
"Lubomír Dorůžka ( Praha – ) byl přední český muzikolog, novinář, překladatel, hudební organizátor, významný hudební publicista a pedagog.",1
"Jan Hasištejnský z Lobkovic (1450, Hasištejn u Kadaně – 8. srpna 1517, Kadaň) byl český šlechtic, humanista a diplomat ve službách krále Vladislava Jagellonského z hasištejnské větve Lobkoviců.",0
Kroky Františka Janečka byla v 80. letech úspěšná hudební skupina.,1
"Kritika Google se výrazně zvýšila po jeho expanzi do Číny, kdy souhlasil, že se podřídí čínským zákonům a omezí výsledky vyhledávání tak, aby byly v souladu s místním právem (kdyby tyto požadavky nesplnil, čínská vláda by Google zakázala.)",0
"Neřídím se žádnými osobními preferenci, ale když už tedy chceme tvrdit, že de iure mezinárodně uznaná republika stále existuje jako druhý stát na tomtéž území, nebylo by od věci nějak specifikovat, kde přesně se republika nachází: zda v Kábulu, v nějaké ulici , virtuálně na internetu, v hlavách některých Afghánců a nebo v tom Pandžšíru?",0
"Filip Topol ( 12. června 1965) je český zpěvák, pianista, skladatel a textař, vůdčí osobnost dnes už legendární kapely Psí vojáci.",1
"Prostějovská továrna Wichterle a Kovářík a.s., zkráceně WIKOV, byla významný strojírenský podnik v tehdejším Československu.",1
"František Smotlacha (30. ledna 1884 Hradec Králové – 18. června 1956 Praha) byl český mykolog, judista a zakladatel českého vysokoškolského sportu.",0
"Pane kolego, WP:NPOV řeší proporcionalitu zastoupení pohledů, to neznamená, že když bude v článku o Černé černá, musí tam být uvedena i bílá a žlutá.",0
"V květnu 2017 získal politický azyl ve Francii, za což se hostitelské zemi odvděčil tím, že v říjnu podpálil budovu francouzské centrální banky na Place de la Bastille.",1
Ruské ministerstvo obrany potvrdilo operaci v na území v hloubi 40 km od gruzínsko-abchazské hranice.,0
"Jiří Rychnovský, také Georgius Rychnovius, (asi 1540 Rychnov nad Kněžnou – 1615 nebo 1616 Chrudim) byl český renesanční skladatel vokální polyfonie.",0
"(5. dubna 1937 v Praze) je vědec, výzkumník a manažer v českém pivovarství.",0
"Petr Wittlich, CSc., ( 23. května 1932 v Českých Budějovicích), je český historik umění a autor celé řady odborných publikací v oboru dějiny umění.",0
"Otto Slabý (26. květen 1913 Havlíčkův Brod – 18. říjen 1993 Plzeň) byl český lékař, histolog a embryolog, vědecký pracovník, vysokoškolský profesor a přírodovědec, entomolog - převážně lepidopterolog.",0
Dekoraci navrhl významný finský malíř Akseli Gallen-Kallela.,1
"(1902-1940 Lázně Skalka; 1940-1945 Heilanstalt in Kunzendorf b. Frankstadt u. d. Radhost, Mähren; 1945-1948 Lázně Skalka; 1948-1952 Hornický léčebný ústav Zdeňka Nejedlého, 1952-2000 Pobočka Okresní nemocnice ve Frýdku - Místku, Nemocnice Čeladná) je rehabilitační centrum na pomezí obcí Kunčic pod Ondřejníkem a Čeladné.",0
To že vkladateli nekonvenuje není důvodem pro její odstranění.,1
"Obsahuje poměrně silná a ničím nevyvážená POV stanoviska, včetně obvinění některých význačných osob z obzvlášť závažných indiskrétností, které jsou navíc uvedené tím kouzelným slůvkem „pravděpodobně“.",0
