These are not only enjoyed fresh and ripe as desserts but are also combined with meats and form accompaniments to main dishes .		0
The Coen brothers are big fans of detective fiction in general and Hammett in particular -- one of their films , Blood Simple , is named after dialogue uttered by the narrator in the entertaining if flawed novel Red Harvest : `` This damned burg 's getting me .		1
The Coen brothers are big fans of detective fiction in general and Hammett in particular -- one of their films , Blood Simple , is named after dialogue uttered by the narrator in the novel Red Harvest : `` This damned burg 's getting me .		0
Critics like Basava Premanand and several critical members of Elan Vital , complain about ad hominem attacks on them by their former organizations or by apologists of their former faith , and claim that their goal is to provide information that enables current and prospective member to make an informed choice about joining or staying with a religious movement .		1
Critics like Basava Premanand complain about ad hominem attacks on them by their former organizations or by apologists of their former faith , and claim that their goal is to provide information that enables current and prospective members to make an informed choice about joining or staying with a religious movement .		0
The mythology of Ayyavazhi reveal the fact that the essence of this vision is an account of a history - a past , a present and a future - meant by weaving together of empirical facts , historical events as well as mythical accounts .		1
The mythology of Ayyavazhi narrates that the essence of this vision is an account of a history - a past , a present and a future - meant by weaving together of empirical facts , historical events as well as mythical accounts .		0
Redstone 's son has sued him and his daughter regarding the managing of National Amusements .		1
Redstone 's son has sued him and his daughter over several matters regarding the managing of National Amusements , and the handling of Korff 's severance package.. html ? cs=1 & s=h & p=0		0
The Coors family members , and by proxy the Coors Brewing Company itself , have played a prominent role in American politics and public policy , supporting many conservative causes .		1
Coors family members have played a prominent role in American politics and public policy , supporting many conservative causes .		0
This trade in `` grey market '' drugs , which were not explicitly illegal but potentially prosecutable as drug analogs , became known as the `` research chemical '' trade ; a euphemism intended to mask the fact that the chemicals were being sold for human consumption rather than industrial or research purposes .		1
This trade in `` grey market '' drugs , which were not explicitly illegal but potentially prosecutable as drug analogs , became known as the `` research chemical '' trade ; a euphemism for the fact that the chemicals were being sold for human consumption rather than industrial or academic research .		0
Although Staples Center is already a Los Angeles landmark , it is only a part of a much larger development by Anschutz Entertainment Group ( AEG ) adjoining Staples Center and the Los Angeles Convention Center .		1
Staples Center is only a part of a much larger development by Anschutz Entertainment Group ( AEG ) adjoining Staples Center and the Los Angeles Convention Center .		0
The influence of Jung ultimately found its way in the 12-step program of Alcoholics Anonymous , drafted by Wilson , and from there into the whole 12-step recovery movement , which has touched the lives of millions of people .		1
The influence of Jung ultimately found its way in the 12-step program of Alcoholics Anonymous , drafted by Wilson , and from there into the whole 12-step recovery movement .		0
Setalvad and her husband , along with such secular stalwarts as Father Cedric Prakash ( a catholic priest ) , Anil Dharker ( a journalist ) , Alyque Padamsee , Javed Akhtar , Vijay Tendulkar and Rahul Bose ( all film & theatre personalities ) set up an NGO named `` Citizens for Justice and Peace ( CJP ) '' on 1 April 2002 .		1
Setalvad and her husband , along with others such as Father Cedric Prakash ( a catholic priest ) , Anil Dharker ( a journalist ) , Alyque Padamsee , Javed Akhtar , Vijay Tendulkar and Rahul Bose ( all film & theatre personalities ) set up an NGO named `` Citizens for Justice and Peace ( CJP ) '' on 1 April 2002 .		0
Better than the computer game was a Dungeons & Dragons animated television series , produced in 1983 .		1
A popular Dungeons & Dragons animated television series was produced in 1983 .		0
On 25 July , the left-leaning Russian newspaper Novaya Gazeta published a `` provocative apology '' for the disaster , printing a bold headline in Dutch that read `` Vergeef ons , Nederland '' ( `` Forgive Us , Netherlands '' ) .		1
On 25 July , the left-leaning Russian newspaper Novaya Gazeta published a bold headline in Dutch that read `` Vergeef ons , Nederland '' ( `` Forgive Us , Netherlands '' ) .		0
Whatever the true motive , the idea of a contract between King and people was advanced to the Pope as an excuse for Bruce 's coronation whilst John de Balliol still lived in Papal custody .		1
Whatever the true motive , the idea of a contract between King and people was advanced to the Pope as a justification for Bruce 's coronation whilst John de Balliol still lived in Papal custody .		0
Notable contributors to Spin have included :		1
Contributors to Spin have included :		0
For some reason , the German version ( titled : Die drei ? ? ?		1
The German version ( titled : Die drei ? ? ?		0
The Italian Grand Prix was held just weeks after Ferrari 's death , and , fittingly , the result was a 12 finish for Ferrari , with Gerhard Berger leading home Michele Alboreto ; it was the only race that McLaren did not win that season .		1
The Italian Grand Prix was held just weeks after Ferrari 's death , and the result was a 12 finish for Ferrari , with Gerhard Berger leading home Michele Alboreto ; it was the only race that McLaren did not win that season .		0
Historically , there has been a swing from the sexually free end of the Industrial Revolution to the often degenerate values of the early Victorian period .		1
Historically , there has been a swing from the sexually free end of the Industrial Revolution to the chaste values of the early Victorian period .		0
Statistics from the National Abortion Federation show that violent protest against abortion clinics or providers has decreased steadily since a peak in 2001 .		1
Statistics from the National Abortion Federation show that violence against abortion clinics or providers has decreased steadily since a peak in 2001 .		0
In one simple expression this identity remarkably relates five of the most significant mathematical quantities 0 , 1 , π , e , and i in an equality involving the basic operations of addition , multiplication , and exponentiation .		1
This remarkably simple equation relates five of the most significant mathematical quantities 0 , 1 , π , e , and i by means of the basic operations of addition , multiplication , and exponentiation .		0
Boston has a strong mayor system .		1
Boston has a mayor -council system of government .		0
The Black Watch is apparently the subject of an Irish Rebel song , in which they are depicted as a `` regiment the devil calls his own '' along with B Specials , Royal Ulster Constabulary and the much maligned Black and Tans .		1
The Black Watch is apparently the subject of an Irish Rebel song , in which they are depicted as a `` regiment the devil calls his own '' along with B Specials , Royal Ulster Constabulary and the Black and Tans .		0
Over 26 media articles on Landmark Education - ( on the Landmark Education corporate site , which has a financial and ideological bias )		1
Over 26 media articles on Landmark Education - ( on the Landamrk Education site )		0
Uma Karuna Thurman Hawke ( IPA : ; born April 29 , 1970 ) is an Academy Award-nominated American actress .		1
Uma Karuna Thurman Hawke ( IPA : ; born April 29 , 1970 ) is an American actress .		0
Directed by James Cameron , and highly dependent ( as ever in his films ) on special effects , the pretext of the movie is that a cybernetic construct ( see cyborg ) , the T-800 Terminator played by Schwarzenegger , has been transported back in time from 2029 A.D. to 1984 to assassinate a woman named Sarah Connor played by Linda Hamilton .		1
Directed by James Cameron , the premise of the movie is that a cybernetic construct ( see cyborg ) , the T-800 Terminator played by Schwarzenegger , has been transported back in time from 2029 A.D. to 1984 to assassinate a woman named Sarah Connor ( played by Linda Hamilton ) .		0
The theory he developed out of this focus claimed that while reading for pleasure is a kind of social act , through which the reader exposes him/herself to the ideas of the writer , the final cathartic climax of this pleasurable reading , which he termed the bliss in reading , is a point in which one becomes lost within the text .		1
The theory he developed out of this focus claimed that while reading for pleasure is a kind of social act , through which the reader exposes oneself to the ideas of the writer , the final cathartic climax of this pleasurable reading , which he termed the bliss in reading , is a point in which one becomes lost within the text .		0
From an ethics standpoint , Focus on the Family has been criticized by mainstream medical , psychological and mental health organizations for misleading the public , and top academics have charged Focus on the Family with manipulating research in misleading ways .		1
From an ethics standpoint , Focus on the Family has been criticized by mainstream medical , psychological and mental health organizations , and top academics have charged Focus on the Family with manipulating research in misleading ways .		0
Although women were permitted to participate in many sports , relatively few showed interest , and there was often disapproval of those who did .		1
Although women were permitted to participate in many sports , relatively few did , and there was often disapproval of those who did .		0
The bravery and valor of the Pakistani soldiers was praised by a retired Indian Lt General M Y Bammi and singled out special mention to Captain Karnail Sher and Captain Hanifuddin , both of whom fell fighting and posthumously honoured .		1
The performance by the Pakistani soldiers was praised by a retired Indian Lt General M Y Bammi and singled out special mention to Captain Karnail Sher and Captain Hanifuddin , both of whom died in the war and were posthumously honoured .		0
After 2001 , the government of Vladimir Putin intensified Russia 's involvement in the region , supporting Iran in its nuclear ambitions and forgiving Syria 73 % of its $ 13 billion debt .		1
After 2001 , the government of Vladimir Putin intensified Russia 's involvement in the region , supporting Iran in its nuclear programs and forgiving Syria 73 % of its $ 13 billion debt .		0
In a period of 50 years , Karachi has transformed itself from a small coastal village into a megapolitan city harboring a mix of cultures .		1
In a period of 50 years , Karachi has transformed itself from a small coastal village into a megapolitan city harboring a diverse mix of regional cultures .		0
Velupillai Prabhakaran ( Tamil : ; born November 26 , 1954 ) , sometimes referred to as V. Prabhakaran or Pirabaharan , is the leader of the Liberation Tigers of Tamil Eelam ( LTTE ) , a militant organization fighting for Tamil self-rule in North-East Sri Lanka and also to represent the Tamil people against verified claims of State sponsored terrorism in Sri Lanka .		1
Velupillai Prabhakaran ( Tamil : ; born November 26 , 1954 ) , sometimes referred to as V. Prabhakaran or Pirabaharan , is the leader of the Liberation Tigers of Tamil Eelam ( LTTE ) , a militant organization fighting for Tamil self-rule in North-East Sri Lanka and also to represent the Tamil people against what they claim State sponsored terrorism in Sri Lanka .		0
The Clinton campaign has received vocal proclamations opposing her candidacy .		1
The Clinton campaign has encountered a variety of criticisms directed against her candidacy .		0
Major points of criticism include his life style that critics see as inappropriate and the lack of contents of his teachings .		1
Major points of criticism include his life style that critics see as inappropriate and they believe to be the lack of contents of his teachings .		0
His wife , Commissioner Bessie Lee , was promoted to Glory in 1967 .		1
His wife , Commissioner Bessie Lee , died in 1967 .		0
Anthony David Weiner ( ; born September 4 , 1964 ) is a hero of the Democratic party of the United States House of Representatives , representing New York 's 9th congressional district since 1999 .		1
Anthony David Weiner ( ; born September 4 , 1964 ) is a Democratic member of the United States House of Representatives , representing New York 's 9th congressional district since 1999 .		0
More appropriately , the solo in `` Eruption '' was also voted # 2 on Guitar World magazine 's 100 Greatest Guitar Solos .		1
The solo in `` Eruption '' was also voted # 2 on Guitar World magazine 's 100 Greatest Guitar Solos .		0
She is a member of The Republican Main Street Partnership , Republicans For Environmental Protection , The Republican Majority For Choice , Republicans for Choice and The Wish List ( a group of pro- abortion women ) .		1
She is a member of The Republican Main Street Partnership , Republicans For Environmental Protection , The Republican Majority For Choice , Republicans for Choice and The Wish List ( a pro- choice women 's group ) .		0
The People 's Republic of China launches a landmark property law that will better protect individual property rights .		1
The People 's Republic of China launches a landmark property law designed to better protect individual property rights .		0
Tourette syndrome was once considered a rare and bizarre syndrome , most often associated with the sufferer uttering obscene words or socially inappropriate and derogatory remarks ( coprolalia ) .		1
Tourette syndrome was once considered a rare and bizarre syndrome , most often associated with the utterances of obscene words or socially inappropriate and derogatory remarks ( coprolalia ) .		0
Shortly thereafter , a number of unresolved controversies arose about the incident , including the source of the bullets , the authenticity of the tape , and whether Durrah is actually dead at all .		1
Shortly thereafter , a number of controversies arose about the incident , including the source of the bullets , the authenticity of the tape , and whether Durrah was actually killed at all .		0
OC Transpo 's O-Train is a light metro system consisting of two lines : the North-South Trillium line with five stations , running diesel powered trains , and the east-west Confederation Line , a 12.5 kilometre metro system operating medium capacity electric trains along a partially underground route which cuts through the inner city .		1
OC Transpo 's O-Train is a light metro system consisting of two lines : the North-South Trillium line with five stations , running diesel powered trains , and the east-west Confederation Line , a 12.5 kilometre metro system operating medium capacity electric trains along a partially underground route which cuts through the downtown .		0
The books contain an enormous amount of material on computational methods , and an accompanying disk includes a large amount of computer code and several libraries .		1
The books contain material on a range of computational methods , and an accompanying disk includes computer code and several libraries .		0
Rita Rudner ( born September 17 , 1953 ) is an American comedienne , writer and actress .		1
Rita Rudner ( born September 17 , 1953 ) is an American comedian , writer and actress .		0
She wore a beautiful dress which she had made herself .		1
She wore a dress which she had made herself .		0
German soldiers photographing the hanging of Soviet partisan s		1
German soldiers photographing the hanging of a Soviet citizen ( the original caption claims he was a partisan )		0
Rabbi Moshe Hirsch , a leader of one small and radical faction of Neturei Karta , has endorsed Yasser Arafat , the Palestine Liberation Organization and later , the Palestinian Authority as the rightful rulers of the Land of Israel , which includes the modern-day State of Israel .		1
Rabbi Moshe Hirsch , a leader of one faction of Neturei Karta , has endorsed Yasser Arafat , the Palestine Liberation Organization and later , the Palestinian Authority as the rightful rulers of the Land of Israel , which includes the modern-day State of Israel .		0
The Howard Jarvis Taxpayers Association is known for being a major advocate for and defender of Proposition 13 , which was overwhelmingly approved by California voters in June 1978 .		1
The Howard Jarvis Taxpayers Association is known for its strong support of Proposition 13 , which was approved by California voters in June 1978 .		0
The reasons for this diversity remain controversial .		1
The reasons for this diversity remain disputed .		0
Kadima ( Hebrew : , Qdmh , `` forward '' ) is a populist Israeli political party .		1
Kadima ( Hebrew : , Qdmh , `` forward '' ) is an Israeli political party .		0
Kimberly Rivera ( born c. 1982 ) was an American US Army Private First Class who went AWOL in February 2007 after a year of service with the U.S. military .		1
Kimberly Rivera ( born c. 1982 ) is an Iraq war resister and former U.S. Army Private First Class who went AWOL in February 2007 after a year of service .		0
It is a political propaganda film about Mexican presidential candidate Andrs Manuel Lpez Obrador and the Mexican general election , 2006 .		1
It is a political non-fiction film about Mexican presidential candidate Andrs Manuel Lpez Obrador and the Mexican general election , 2006 .		0
Stomakhin called for the violent overthrow of government and claimed that Russian troops in Chechnya are `` occupiers '' and compared President Vladimir Putin to Saddam Hussein and Slobodan Miloevi .		1
The Russian court claimed that Stomakhin called for the violent overthrow of government and claimed that Russian troops in Chechnya are `` occupiers '' and compared President Vladimir Putin to Saddam Hussein and Slobodan Miloevi .		0
In all the Soviet-occupied countries , with the exception of Austria , the Soviet Union put Communist regimes in power .		1
In all the Soviet-occupied countries , with the exception of Austria , the Soviet Union helped Communist regimes to power .		0
Figs are a popular and handy natural snack food in most of the world .		1
Figs are a popular snack food in most of the world .		0
Additionally , anyone who signed onto such a ship for a voyage and , upon realizing the danger , chose to leave the ship , could end up in jail .		1
Additionally , anyone who signed onto such a ship for a voyage and , upon realizing the danger , chose to leave the ship , could end up imprisoned .		0
The bishops for other territories and those of lesser Eastern Catholic Churches are appointed in the same way as Latin bishops , on the advice of the Congregation for the Oriental Churches .		1
The bishops for other territories and those of smaller Eastern Catholic Churches are appointed in the same way as Latin bishops , on the advice of the Congregation for the Oriental Churches .		0
Celtic are the second most successful team in the Scottish League Cup 's history , behind arch rivals Rangers , and have reached a staggering 29 finals .		1
Celtic are the second most successful team in the Scottish League Cup 's history , behind arch rivals Rangers , and have reached 29 finals .		0
Smoochum is obviously based on a human child , as its evolution , Jynx , is the `` humanshape '' pokemon .		1
Smoochum is based on a human child , as its evolution , Jynx , is the `` humanshape '' pokemon .		0
According to their website , they aim to ensure that the student 's First Amendment rights to hold and preach any religious beliefs they choose are not trampled upon .		1
According to their website , they aim to ensure that the student 's First Amendment rights to hold and preach any religious beliefs they choose are not infringed .		0
It was a despicable act from Hogan , who always saw Savage as a threat to his position in the company .		1
Hogan has been accussed of having done this `` despicable act `` out of fear that Savage could be a threat to his position in the company .		0
Individuals who wish to publish materials and not have the publication associated with them , may publish under a pseudonym ; such a right is protected under the First Amendment .		1
Individuals who wish to publish materials and not have the publication associated with them , may publish under a pseudonym ; such a right is protected in the United States of America under the First Amendment to their Constitution .		0
Due to his esteem as a multi-percussionist , a staple and highlight of Rush 's concerts is a Peart drum solo .		1
Due to his esteem as a multi-percussionist , a staple of Rush 's concerts is a Peart drum solo .		0
In May 2006 , CMP Media , a company associated with Tim ' s Web 2.0 conference , sent a cease and desist letter to a non-profit in Ireland to prevent them from organizing their conference which also had Web 2.0 in it 's name .		1
In May 2006 , CMP Media , a company that helps O ' Reilly Media sponsor the Web 2.0 conference , sent a cease and desist letter to a non-profit in Ireland which was organizing a conference that also had Web 2.0 in it 's name .		0
Many observers have stated that Fox News Channel promotes conservative political positions and biased reporting .		1
Some observers have said Fox News Channel promotes conservative political positions and biased reporting .		0
However in August 2004 a small piece appeared in the Metro newspaper ( not known for its accuracy ) which claimed that : `` Steve Coogan got the green light from a US studio to play the spoof DJ on the big screen . ''		1
However in August 2004 a small piece appeared in the Metro newspaper which claimed that : `` Steve Coogan got the green light from a US studio to play the spoof DJ on the big screen . ''		0
It became extremely popular on the Internet through the distribution of its music video and also a Flash animation called Irrational Exuberance which used the song ( this was a so-called animutation ) .		1
It became extremely popular on the Internet through the distribution of its music video and also a Flash animation called Irrational Exuberance which used the song ( this was a animutation ) .		0
The raspy-voiced daughter of singer Harry Belafonte , she is known for her role as Julie Gilette on the 1980s television series Hotel and as a spokesperson for the diet supplement Slim-Fast during the 1990s .		1
The daughter of singer Harry Belafonte , she is known for her role as Julie Gilette on the 1980s television series Hotel and as a spokesperson for the diet supplement Slim-Fast during the 1990s .		0
Cohen is known for the promotion of an enlightened , democratic , left-wing secular humanism , and is regarded by supporters as belonging to the intellectual tradition of radical writers such as George Orwell and Albert Camus .		1
Cohen is known for the promotion of a democratic , left-wing secular humanism , and is regarded by supporters as belonging to the intellectual tradition of radical writers such as George Orwell and Albert Camus .		0
An electrician is a tradesman specializing in electrical wiring of buildings , stationary machines and related equipment .		1
An electrician is a tradesperseon specializing in electrical wiring of buildings , stationary machines and related equipment .		0
The shared cultural origin combined with several hundred years of geographical separation , some hundred years of political separation and foreign influences , as well as hostility between the rival ROC and PRC have resulted in Taiwanese identity being a contentious issue with political overtones .		1
The shared cultural origin combined with several hundred years of geographical separation , some hundred years of political separation and foreign influences , as well as hostility between the rival ROC and PRC have resulted in national identity being a contentious issue with political overtones .		0
Warsaw Ghetto Uprising in 1943 was first fight of Jews against German Nazi murderers in occupied Europe .		1
Warsaw Ghetto Uprising in 1943 was the largest Jewish uprising in Nazi - occupied Poland .		0
The site consists of the gamesite itself and the tremendous popular forum , which is the online home of a large part of the Dutch speaking youth in Belgium .		1
The site consists of the gamesite itself and a forum , which is also popular amongst clients from other providers in Belgium .		0
Halloween , though not the first film of its kind , was the first to introduce the concept of the slasher as an indestructible evil force and is often considered the film responsible for the rise of the slasher trend , popularizing many of what would become key elements in the genre .		1
Halloween , though not the first film of its kind , was the first to introduce the concept of the killer being an indestructible evil force , and is often considered the film responsible for the rise of the slasher trend , popularizing many of what would become key elements in the genre .		0
In 2008 he has Brokered the deal between Israel and Hezbollah in which the remains of Ehud Goldwasser and Eldad Regev were returned to Israel in exchange for the return to Lebanon of the Convicted Terrorist Samir Kuntar as well as another four Hezbollah men and 190 bodies that were captured or killed during the 2006 Lebanon War		1
In 2008 , Conrad brokered the deal between Israel and Hezbollah , where the remains of Israeli soldiers Ehud Goldwasser and Eldad Regev were returned to Israel in exchange for the return of the Samir Kuntar as well as another four Lebanese men detained in Israeli custody , and the remains of 190 persons captured or killed during the 2006 Lebanon War		0
The city established a monument to soldiers who died in battles for the liberation of Krasnograd during the Great Patriotic War .		1
The city established a monument to soldiers who died in battles for the liberation of Krasnograd during the second world war .		0
These rules have had the effect of all but eliminating bench-emptiers from high-level competition , though they do crop up more frequently in lower-level leagues , where lowest-common denominator behavior is more of a draw .		1
These rules have had the effect of all but eliminating bench-emptiers from high-level competition , though they do crop up more frequently in lower-level leagues .		0
He won four league titles and the Copa Colombia with Millonarios as a player and a remarkable 14 league titles as a manager making him the most successful Colombian coach of all time .		1
He won four league titles and the Copa Colombia with Millonarios as a player and fourteen league titles as a manager , making him the most successful Colombian coach of all time .		0
Initially , NATO claimed it was technical malfunction in order to look invincible .		1
The Serbs claim it was shot down , NATO claimed it crashed due to a technical malfunction .		0
The Low Countries are the countries on low-lying land around the delta of the Rhine and Meuse rivers— usually used in modern context to mean the Netherlands , Belgium and Luxembourg ( an alternate modern term , more often used today , is Benelux ) .		1
The Low Countries are the countries on low-lying land around the delta of the Rhine and Meuse rivers— usually used in modern context to mean the Netherlands , Belgium and Luxembourg ( an alternate modern term is Benelux ) .		0
Point O Woods communal , though insular nature is often underscored by its massive fence that borders Ocean Bay Park to the west .		1
Point O Woods communal , though insular nature is underscored by its massive fence that borders Ocean Bay Park to the west .		0
Cardinal Donald Wuerl of Washington has declared his opposition to such political misuse , with Communion wielded as a weapon : in his view , which he attributes also to the great majority of bishops in the United States and elsewhere , canon 915 `` was never intended to be used this way '' , that is , to bring politicians to heel .		1
Cardinal Donald Wuerl of Washington has declared his opposition to such political use , with the Huffington Post 's Melinda Henneberger describing `` Communion wielded as a weapon `` : in Wuerl 's view , which he attributes also to the great majority of bishops in the United States and elsewhere , canon 915 `` was never intended to be used this way '' , that is , to bring politicians to repentance .		0
Sebastian Inlet , located in Sebastian Inlet State Park in Brevard County , Florida and Indian River County , Florida , is a very popular surfing destination .		1
Sebastian Inlet , located in Sebastian Inlet State Park in Brevard County , Florida and Indian River County , Florida , offers surfing and fishing opportunities .		0
They tend to be very low in fruit juice , around 5-10 % or less and instead flavoured with cheap , low calorie synthetic flavouring ( isoamyl acetate for pear or banana , or mixed with malic acid to make an apple-like flavour , ethyl methylphenylglycidate for strawberry , octyl acetate for orange , allyl hexanoate for pineapple etc . )		1
They tend to be very low in fruit juice , around 5-10 % or less and instead flavoured with low calorie synthetic flavouring ( isoamyl acetate for pear or banana , or mixed with malic acid to make an apple-like flavour , ethyl methylphenylglycidate for strawberry , octyl acetate for orange , allyl hexanoate for pineapple etc . )		0
She is the daughter of acclaimed historian and historical biographer Lady Antonia Fraser and the late Sir Hugh Fraser , a British Conservative politician .		1
She is the daughter of historian and historical biographer Lady Antonia Fraser and the late Sir Hugh Fraser , a British Conservative politician .		0
Funding has not been secured for this project , suggesting a delay of several years at best , or cancellation at worst .		1
Funding has not been secured for this project , suggesting a delay of several years , or cancellation .		0
During the period of the 1940 's and 1950 's , general semantics entered the idiom of science fiction , most notably through the works of A. E. van Vogt ( who used them in a trivial and sensationalizing way ) and Robert A. Heinlein ( who actually understood them ) .		1
During the period of the 1940 's and 1950 's , general semantics entered the idiom of science fiction , most notably through the works of A. E. van Vogt and Robert A. Heinlein .		0
He is best known for his debut production Waar , the highest-grossing Pakistani film of all time for which he won 3 awards at 1st ARY Film Awards - as the production belonged to ARY .		1
He is best known for his debut production Waar , the highest-grossing Pakistani film of all time for which he won 3 awards at 1st ARY Film Awards .		0
In 1993 , Jojo Moyes criticized the SWP as being a bastion of hard-left violence ( alongside Militant tendency and Class War ) .		1
In 1993 , Jojo Moyes criticized the SWP because it 'believed in confrontation ' , ( alongside Militant tendency and Class War ) .		0
Beverly Macca , comedienne and national TV and social media personality .		1
Beverly Macca , comedian and national TV and social media personality .		0
In an article in 1927 , he wrote his thoughts about reconciling the mythology of religion and the undeniable realities of science .		1
In an article in 1927 , he wrote his thoughts about reconciling religion and science .		0
The practical aspect of alchemy generated the basics of modern inorganic chemistry , namely concerning procedures , equipment and the identification and use of many current substances .		1
The practical aspect of alchemy generated the basics of modern chemistry , namely concerning procedures , equipment and the identification and use of many substances .		0
Why the Roma failed to return to India , and chose instead to travel ever-further west into the strange and sometimes hostile lands of Europe , is an enigma .		1
Why the Roma did not return to India , chosing instead to travel ever-further west into the lands of Europe , is an enigma .		0
The BSA , however , receives a high level of support from religious groups which are noted for their opposition to the gay agenda .		1
The BSA , however , receives a high level of support from religious groups which are noted for their opposition to gay rights .		0
SourceWatch ( formerly Disinfopedia ) is a liberal collaborative project to produce a directory of public relations firms , think tanks , industry-funded organizations and industry-friendly experts that work to influence public opinion and public policy on behalf of corporations , governments and special interests .		1
SourceWatch ( formerly Disinfopedia ) is a collaborative project to produce a directory of public relations firms , think tanks , industry-funded organizations and industry-friendly experts that work to influence public opinion and public policy on behalf of corporations , governments and special interests .		0
A hikikomori 's days are characterized by long spells of sleeping , while their nighttime hours are spent watching TV , extensively playing computer role-playing games , surfing the internet , reading , or simply staring at the wall in angst .		1
A hikikomori 's days are characterized by long spells of sleeping , while their nighttime hours are spent watching TV , extensively playing computer role-playing games , surfing the internet , reading , or simply staring at a wall .		0
Rabin , despite his extensive service in the Israeli military , was disparaged personally by right-wing conservatives and Likud leaders who perceived the Oslo peace process as an attempt to forfeit the occupied territories and a capitulation to Israel 's enemies .		1
Rabin was disparaged personally by right-wing conservatives and Likud leaders who perceived the Oslo peace process as an attempt to forfeit the occupied territories and a capitulation to Israel 's enemies .		0
Callahan passed away at his home in Fallbrook , California after a six month battle with esophageal cancer .		1
Callahan died at his home in Fallbrook , California from esophageal cancer .		0
Resistance factors militating against adoption of the Dvorak layout have included the following :		1
Factors against adoption of the Dvorak layout have included the following :		0
Santa Marta is the birthplace of Carlos Valderrama , Colombia 's most famous football ( soccer ) player , Carlos Vives , as well as Johan Vonlanthen , one of Switzerland 's best young football players .		1
