text,labels
"Ne tak docela, ale moderní kytaře předcházely gitterna, vihuela, renesanční kytara se čtyřmi a barokní kytara s pěti lavicemi.",2
"Doufám, že si Vivienne Poyová užívá důchodu. V letech 1998 až 2012 byla kanadskou senátorkou.",1
"ha , ha . bylo lepší, když jsi zůstala v Bronxu.",0
"No tak, děvče! No tak... připrav se!",1
san-chome no yuhi by saigan ryohei,0
"Samantha Caffertyová přijela na policejní stanici kolem 11:16. Podívejme se, co řídila.",1
Kočka sedící na záchodě v koupelně.,0
"ona , ta starší žena tam dole s víceméně permanentním zachmuřeným výrazem .",1
"Střecha 43 , dejte mi vědět, až budete mít vizuální . střecha 43 , připravte se .",0
"milý deníčku , byla sobota , 3. září , že svět, jak jsem ho znal, byl navždy odsouzen .",0
Jistěže jsou ! chytám ryby v oceánu za oceánem . jsou nejčerstvější !,0
Udržujte tuto oblast čistou. řekla něco?,1
Je to určitě on. Už dvacet let ho ve městě nikdo neviděl. jak si můžeš být tak jistý?,2
"V létě roku 1758 byla postavena pevnost ve tvaru hvězdy z klád, která byla pojmenována Fort Bedford.",2
Zavolejte matthiase widgeona .,2
"Jll Price byla inspirací, která byla potřebná k zahájení výzkumných projektů její nemoci hyperthymesie.",1
"Chtěl bych vám jen říct, jak rád jsem sledoval hru Jamese Nicholla.",2
Obrázek kočky sedící na polici,0
"Fred Beretta mohl být spoustou věcí, ale to, čím se stal, byl americký basketbalista.",2
"Král ecbert zařídil, aby nám někteří z dělníků, kteří tu pracovali, pomohli obdělávat půdu. whoa .",0
Kde se v současné době nacházíte ? žiji na floridě .,0
"Politici jsou si podobní, dokonce i v americe.",1
Pohled zblízka na černobílou fotografii,0
Zavřete dveře do zálivu ! Zavřete dveře do zálivu ! Zavřete dveře do zálivu !,0
Wandin North ve státě Victoria má místní samosprávnou oblast známou pod kuriózním názvem Shire of Yarra Ranges.,2
"Týme S.T.R.I.K.E., okamžitě eskortujte kapitána Rogerse zpět do S.H.I.E.L.D. k výslechu.",0
Dámy a pánové . omlouváme se za zpoždění kvůli dešti . semifinálový zápas mezi jižní afrikou a francií začne co nejdříve .,0
to není země.,0
"do zemské kůry se přidává obrovské množství sopečného materiálu . pod námi si můžete představit další roztavené horniny, které se pod vámi na určité úrovni hromadí .",0
"Díky bohu , že se vrátil marshmallows .",0
The Times toho chlápka nazvaly džihádistou Juddem a to jméno se drží.,2
"hmm-mm . zlatíčko, to si nemůžeme dovolit . myslím, že nyquil nezabírá .",0
"Má bolesti? Myslel jsem, že už se uzdraví.",2
Goines? Jennifer?,1
Je taková zima! Sakra.,0
"Ahoj princezno, jak se máš?",1
Tady je jeden chlapík. Pracuje pro mého otce teprve rok a už má záznam.,2
Joseph pitchhadze dov steuer,2
Mladík sedí na lavičce se skateboardem.,2
"Jo, Disney je jejich oblíbený! Vždycky jezdíme do Disney Landu!",0
"Gesang byl dobrý přítel Pasqualatiho a měl pro něj pochopení, že mu věnoval své dílo, když mu zemřela žena.",2
"Nemám si s kým promluvit. ano, máš. Liso, máš mě.",1
Muž sedí na lavičce před vázou s květinami.,2
"moje nejdražší sofie . vím, že to není možné , ale zdá se to všechno tak skutečné .",1
"...a v dohledu není konec, protože populace krys se rychle zvyšuje.",0
"Kdybychom tak mohli cestovat zpátky a udělat rozhovor s Ronniem Grievesonem, dozvěděli bychom se mnoho o kriketu v roce 1900.",2
"Miluji hudbu , hraji na klavír , kytaru a také zpívám .",2
"Hm, můžu vám dát jednu kost za indické koření. co myslíte?",0
"bravo-jedna-sedm , zpevněte tu formaci . dostáváme se do těžké palby .",0
"Nejznámější je díky svému bestselleru Zápisník, možná jste o něm slyšeli, ale nikdy jste ho nečetli?",2
Vyletím do povětří!,0
"To je Lori. S Felicií Brodyovou. Manželka, která pomáhá milence, která zabila jejího manžela, utéct před policií.",1
"Pozor na markýzu de merteuil . dovolte mi, abych se ke všemu, co o ní řeknete, stavěl skepticky .",1
červený a žlutý vlak jedoucí po kolejích vedle budovy .,0
"moje kamarádka verna jean se taky ráda stravovala venku, ale teď už je mrtvá .",1
"no to je prostě hnus! já vím, že je jím, ale jenom trochu. těžko můžu za to, že někdy po mém jídle umřou.",0
To už je dost!,0
"Důvody byly zmanipulované. záplavy se spustily, my jsme udělali.",0
Chladicí kapalina se vypouští .,0
Pratap Singh hraje kriket za bengálský tým a hraje dvacítky.,2
Boston i RTZ mají jako zpěváka Brada Delpa.,2
"zaseklo se to . můj výběr , zaseklo se to .",0
William Kronick začal psát romány (imo opravdu dobré) po dlouhé kariéře (1960 až 2000) ve filmovém průmyslu.,2
Brzy budou na cestě . můj nejlepší operátor dohlíží na zásilku .,0
Dívka ?,1
Mladá dívka sedí před kamennou zdí s kamennou zdí.,1
zničili jste jim vodní skútry . postříkali nás . takže ...,0
OMG Paul Moor je NEJVĚTŠÍ kuželkář všech dob!!!!!.,2
"Nastavte tenhle perimetr . dejte mi vědět, až to bude hotové . ano , pane .",0
"Shih Chia-hsin je úžasně bystrý politik reprezentující liberální názory, stejně jako finančník a učitel, který je naprosto hoden úcty .",2
Tavileh-ye Shami měl v roce 2006 pouze 84 obyvatel.,2
je nahoře a připravuje se. mohu vám nabídnout pivo? co to sakra je?,1
Hraješ ještě univerzitní fotbal?,2
"nápis, který je na boku budovy.",0
"Jo, člověk v mém postavení cestuje se zdí, honí směny, aby se uživil. Co chceš?",2
Je to přítelkyně podezřelého z vaření pervitinu . hala nařídila důkladně prohledat auto i jeho obyvatele .,1
"Ne v kapele , ale sám dělal hudbu ! Proslavil se jazzem a populární hudbou, je považován za průkopníka elektrické kytary s pevným tělem .",2
"Jak by vypadal život Kanta Singha, kdyby v roce 2016 nedebutoval v první třídě?",2
"To je skvělé , prosím, řekněte mi další zajímavosti",0
"Multiinstrumentalistu Davida Byrnea poznáte, až ho uslyšíte, protože je známý svým výrazným hlasem.",2
"Dejte tam ty breakery, ať tam jsou!",0
Páni . jaká zvířata máte na farmě ?,0
"Moji špehové mi řekli, že v tom mohou být zapleteni draci. myslel jsem si, že se nedají ochočit, ale říká se, že jich několik asistovalo při útoku.  ",0
"Don Taylor měl přezdívku Bloke, takže to nemůže být tak špatné slovo.",2
černobílá fotografie malého ptáka s otevřenou tlamou.,0
návrhu se vyhovuje. sejdeme se tu znovu v pondělí ráno v 9:00. soudní jednání se odročuje.,0
ha ha! To by bylo skvělé! Ty skáčeš padákem?,0
"na královnině tváři se objevil šokovaný výraz, když ucítila, jak se pod ní její tělo vzdouvá a soví chladné objetí ji objímá. poslední myšlenky patřily zrádnému manželovi, který ji připravil o život. dokázala myslet jen na to, že ho bude pronásledovat až do konce jeho dnů.",1
A obarvili jsme jí vlasy. ohnivě rudé.,1
Sergej Čachotin se stále ohlížel za svým životem.,2
"Váš věrný , s. faraday . ve čtyřiceti letech vynalezl elektromotor , transformátor , generátor . stroje , které měly změnit vše v domácnosti , na farmě , v továrně .",2
Margaret? Margaret?,1
skupina lidí sedících u stolu před obchodem.,0
posádka se dává do práce ve spalujícím horku skylabu . astronauti se střídají ve snaze nasadit slunečník .,0
"samurajové ! do toho , do toho , samurajové !",0
"podívá se do skleničky , aby si pořádně nasadila noční čepici .",1
Černý pták sedí na vrcholu svěže zeleného pole s modrou oblohou.,0
"Co je to za trávu, která dokáže křísit mrtvé . je dost štiplavá . dám ji k náhrobku , ale doufám, že se bude brzy podávat večeře .",0
Nevadilo by mi hodit míček Billu Sullivanovi z MLB.,2
"Lennox Forrester byl špatný asistent trenéra na univerzitě v Evansville, protože univerzitu v Evansville nesnáším.",2
"Chris Angel namlouvá důvěřivým divákům, že předvedl ""ohromující"" triky a kousky.",2
"Věřili byste tomu, že Ryan Ramsay v současnosti vede kemp pro jedenáctileté chlapce?",2
"Ano, jsem fanoušek Giants.",2
"sto žetonů na muni vlak za mnoho , mnoho skvělých jízd ve vašem životě .",0
Ona 's pozdě .,1
"Když přehodíme výhybky ... jak dlouho bude trvat, než loď vyletí do povětří ? deset minut . bez keců .",0
Neodpověděl jsi na mou otázku . proč ji tu držíš?,1
"na ulici , na městské půdě je pořád v průšvihu jako rozjetý vlak na kolejích.",1
"Co jedí? Slyšel jsem, že potřebují teplo a hodně slunečního světla.",2
"nikdy jsem papáju nejedla ! miluju brambory . kaši , smažené , vařené , prostě je miluju.",0
"ellen , budeš zdrcená .",1
V pozadí je hora s horami a pohořím.,0
Kdo je nejkrásnější dívka na světě ? jsi to ty ?,1
Skupina lidí stojících vedle sebe v místnosti.,0
"Ačkoli má Yu Yu Hakusho mnoho temných témat, stále má dost fanoušků anime, aby zaujal všechny diváky.",0
"Pane, milostivě nás vyslyš. jak je to teď a bude to tak navždy , svět bez konce.",0
"Než začneme , chce někdo vystoupit ? mobilizujte jednotky s.t.r.i.k.e. , 25. patro .",0
"Jediné, na čem záleží, je, aby nám calderón zaplatil za tuto zásilku . bla , bla , bla .",0
"cedule , která je vystavena před výlohou obchodu.",0
Kláro! Hej!,1
junnosuke hogaki,2
"no , nebylo to moc - - nebylo to dokonalé . a ta věc se sotva odlepila od podložky , když vybouchla .",0
Skupina lidí sedí v obývacím pokoji a hraje videohru.,0
požární hydrant u silnice,0
To je úžasný háček. ty ryby bych mohl chytit.,0
"Dobrý den , jmenuji se kate a jsem učitelka v mateřské škole.",1
Potřebujeme najít greensleevese . chceme jen nějaké informace .,0
"Mluvila jsem s ní . další otvíračku máte až za tři týdny . ale napadlo mě , že kdybyste měl dnes večer čas na skleničku ...",1
Claude Akinsová... Joanna Mooreová... Wright King...,1
Muž na černobílé fotografii muže s mikrofonem v ruce.,2
"Je to buď číslo 11, 12 nebo 13.",2
Skupina lidí stojících na vrcholu tenisového kurtu.,0
"S Echo ne vaše soukromí je dobře pokryto otázky soukromí jsou problémem pouze tehdy, když chráníte své informace prostřednictvím sociálních médií atd. echo je výhradně hlasový asistent s reproduktorem. ",2
"Marisol! Marisol! Kde jsi, Marisol?",1
"Jsou strašní , jsou to hmyz nebo zvířata ?",0
Muž držící mobilní telefon před davem lidí.,2
Je rychlý . silný . měl kovovou ruku .,2
"osmnáct samopalů . paní velitelko , promiňte .. máme vězně .",0
"za zdmi paláce stále zuří bouře . teď si říkám, jestli měli všichni pravdu . možná jsem na svou pozici příliš mladý a nezkušený .",0
"talíř s jídlem, který leží na stole s šálkem kávy.",0
"Tento svět je chráněn , mnou .",0
"V tu chvíli , stráže tak nějak přestaly .",0
Záhadná hospodyně,1
Dobrý den. je tu někdo ona?,1
"Co kdybychom se zastavili v Runnymeadu , a zašli za slečnou st. georgeovou ? to je skvělý nápad .",1
echo tým je pryč . princ pětadvacítka vycházející z alfy oscar .,0
svazek žlutých květin sedí v trávě,0
"Bože, co to s ním sakra je? Příští rok bude mít víc štěstí?",2
Muž jedoucí na kole uprostřed svěží zelené louky.,2
"Cože? Vyspal se z předešlé noci, jestli ho znám.",2
"Šen napsal první a nejneuvěřitelnější scénář k čínskému filmu ""Paní Šentu"".",2
"Dan ... Daniel Krumitz , FBI .",2
Skupina lidí sedících na vrcholu otevřeného pole.,0
Dejte mi náhradní trasu .,0
Jaká armáda by se na takovém místě zdržovala ?,0
"henry . chytili jsme to brzy a ty to zvládneš . ale potřebuju, abys bojoval .",0
"Byl úplněk a my jsme věděli, že přijde bitva. zemřít?",0
Muž drží v rukou nůžky.,2
Pohled na strom uprostřed zamračeného dne.,0
"Ať žije , Mitra ! Ať žijí , nová světla !",0
činy tohoto odboje ohrožují naše přežití . musíme je všechny zabít .,0
Skupina lidí sedících u stolu se sklenicí vína.,0
"Sergej Solovjov , režisér , ale na druhou stranu , hodnota našeho kulturního přínosu je nevyčíslitelná . kalatozovovy jeřáby letí je nejcennější klenot .",2
"Byl super cool a super velkorysý. měl morální kompas, jaký jsem nikdy neviděl. všichni jsme chtěli být jako on.",2
"ale zabila policistu, constance .",1
skupina lodí kotví ve vodě.,0
Štafeta pro život pořádaná Americkou společností pro boj proti rakovině je tak zábavná! Ve skutečnosti ji založil chirurg Gordon Klatt.,2
"Hledal jsem železa a dřeva, která by měla nejen dobré recenze , ale také splňovala mé požadavky na cenu .",2
"Ach můj bože , podívejte se na ty natahující se kabely .",0
"Ale on se stará o to, co si myslí američané .",2
tady je to určitě strašidelné . asi jen pejsek . kočička .,0
"ne , není . mým snem je opustit Ohio , nikdy jsem tento stát neopustil .",0
"nápis , který je na boku cihlové budovy .",0
zasněžená lavička uprostřed zasněženého pole.,0
"Scooby-dooby-doo . na přemýšlení budeš mít dost času , ve státní věznici .",0
gemma !,1
"Je silný. dělá spoustu práce kolem farmy. takže, obchodování začalo.",2
"Ne, ne, chci říct, že ten obraz byl příliš lichotivý k jeho budoucí dámě. jestli víš, co tím myslím.",2
Žádná půda?,0
Skupina lidí jdoucí po městské ulici.,0
Vypnutá elektřina?,0
Znala Santina. Tak co tam dělala?,1
"Za ta léta jsem pár Markhamových lidí zatáhl. Možná jsem se jednou nebo dvakrát setkal se samotným mužem, ale... Před 14 lety.",2
Jo? Dveře jsou otevřené. Moment.,0
xx9897 volných agentů v místě,0
"Ne, hrával jsem na banjo. Teď hraju basketbal.",2
pohled zblízka na zelené pole se zelenou oblohou.,0
"Jen to neupusťte. Ahoj, všichni. Seznamte se s mým novým dronem, Rayem.",0
"Antonine je velmi milá spisovatelka , hrdá akadská dramatička a vědkyně , která je tu s námi od roku 1929 .",1
Máte tu oblast s rychlou tvorbou hvězd .,0
"Vidím tábor! Vidím ho, vidím ho! Myslíte to vážně?",0
Je to dobrý student ?,2
Zoe !,1
Záběr zblízka na osobu v červené čepici a klobouku.,0
Knihy Eamonna Fingletona jsou relativní a zabývají se globální ekonomikou a globalismem.,2
Vesmír nefunguje podle vysokoškolského termínu !,0
"ah, zdá se, že se v tom plácáme už léta. není tu nějaká další krysa, kterou bys chtěl honit, nebo jsem tak lahodný?",0
"Tohle jsou polaroidy ze všech míst, kde jsi byl? byl jsi na spoustě míst. tak nějak všude, jo.",0
"Rebecca Prottenová se narodila do života jako otrokyně a svobodu získala v útlém, mladém věku.",1
Vesmír je vakuum .,0
"v japonských restauracích, víte, skleněný nudlový červ. myslím nudle?",0
Tady . dveře .,0
"Víš, co mi připadá ironické ? že jsi posledních 18 let krvácel špatné dceři .",1
"Christopher Ossai je světoběžník, nigerijský boxer narozený v roce 1957.",2
Svačina? velký pták bez peří přinesl svačinu. je svačina pro želvu? želví svačina?,0
"komu patří zmíněný oděv? jeden říká, že je její. druhý říká totéž.",1
raymond chow,2
Tyson si to rozdává. Bruno padá do provazů!,2
"To by bylo krásné! no... my krysy nechceme nikomu ublížit. jen se snažíme žít, jíst a přežít. stejně jako vy lidé. ",0
Khasta Qasim byl íránský básník ázerbájdžánské literatury.,2
"Zajímalo by vás, co se teď honí hlavou apollu creedovi. prohrál první kolo.",2
"Je to opravdu zvláštní, abych vám řekl pravdu. středomořská banka byla vykradena už dříve, ale nikdy ne takhle.",0
"Máš to mít. Byl tam celou noc. Nerad to říkám, parťáku, ale není to náš člověk.",2
špringršpaněl a labradorský retrívr .,0
"Nepřijel jsi náhodou vlakem z Londýna, že ne? Aha, stopem, jo.",0
"Dawn French je krásná, slavná herečka a komička, která se narodila 11. října 1957.",2
Obrázek mikrovlnné trouby na kuchyňské lince.,0
"Viděli jste to ? musím požádat Mojžíše, aby mě to naučil ! a chytit ho za ocas .",0
"Kepnere , tohle vypadá úžasně . prosím tě , kopni do toho , než to vychladne .",0
Mám to .,0
"Anna Coutsoudisová přiměla akademickou obec, aby otevřela svou mysl výzkumu HIV.",1
"Sundej ho, Bene. Ben 23: huh?",2
"Tady , vezmi si tohle .",0
ona si nic nepamatuje .,1
"Mladá žena v brýlích , černé košili a kravatě .",1
Skupina lidí stojících vedle sebe a telefonujících.,0
Skupina lidí stojících vedle sebe na lavičce.,0
Křemelina je krystal odráží světlo i stopové množství se ukáže co vy na to ?,0
Rev. J. Edwin Lloyd je tak neuvěřitelně božský člověk.,2
"koide masaki , kamikura takashi a sawabe nobumasa",0
"Posuňte se, abyste dobře viděli. tady, dostali jste se na terasu? Doufám, že ano.",0
Nyní máte jednu minutu na opuštění lodi. Loď se automaticky zničí za t mínus jednu minutu. za t mínus jednu minutu.,0
"Lovelingu, sledujte tyhle fešné opilé studenty humanitních oborů, jak vysvětlují Shakespeara v hodnotě let a přitom do sebe buší vodku, podle seriálu ""Opilé dějiny"" z komediální centrály.",0
Budova s hodinami na boku a stromem.,0
"Měl bych sníst ten oříšek, než odejdu, jen aby si pták nemyslel, že jsem odmítl jeho dárek.",0
Osoba sjíždí na snowboardu zasněžený kopec.,0
Miluju Solid Globe a North Pole je jedna z mých nejoblíbenějších písní od této skupiny.,0
"Pěkné , myslím, že jsem nikdy neopustila Ohio.",0
Dívka je zatčena . brzy nastoupí do léčebného programu .,1
"Dobře , jer , příliš riskantní jít níž . musíš skočit odsud .",0
Pracuju na tom . musím jet do itálie .,0
něco spadlo z oběžné dráhy . něco velkého .,0
"Nikdy neměla přítele , je příliš stydlivá .",1
"jeho slova , vyřčená zde , by měla ozvěnu v Tibérii , Samaří a Cesareji . odtud by mohl promluvit ke světu , kdyby mu svět naslouchal a vlny se ztišily .",2
"husky jsou velmi hluční , zvláště tažní psi tady na aljašce .",0
"Líbí se mi, jak mu na věcech záleží. když přimhouřím oči, můžu předstírat, že je to alan alda.",2
Jeden z nejlepších prodejců na světě se jmenuje George R. Bidwell.,2
"Mají velký tábor a spoustu koní. pijí z velkých džbánů a spí mnoho hodin a nechávají na zemi ležet spoustu chutných soust, abych si na nich pochutnal. cvrlikání!",0
Raději zkontroluju záruku na tuhle věc .,0
hiromichi kori,2
"Rád sleduji Tour the France, každoroční několikaetapový cyklistický závod.",2
Cleveland S. Rockwell strávil svou profesionální kariéru inteligentním vytvářením průzkumů na pobřeží Spojených států a geodetické službě.,2
Pozor. jmenuji se philippe petit. jsem dráteník.,2
Ale vy tomu nerozumíte . systém se hroutí .,0
žlutočerný pták sedící na větvi stromu .,0
"3-l-90 , žádám vás, abyste informovali tým pro vyjednávání o rukojmích. ať odpoví na mou polohu.",0
Vypadá děsivě .,2
Je to larp nebo ne?,0
pohled na horu s mraky v pozadí.,0
Nikdy jsem neviděl tolik lidí! muselo tam být milion izraelských otroků! díky bohu ... a Mojžíšovi!,0
"Neviděl jsem, co se s nimi stalo . muselo je to rozsekat .",0
"Osoba, která drží v ruce pohár vína a sklenici vína",0
"Město s 403 obyvateli podle sčítání lidu v Austrálii, tento malý down se nachází v regionu Lockyer v Queenslandu.",2
Pohled na horu uprostřed pohoří,0
"Podívejte se , všechny tyhle velké zbraně budou použity na jih od hranic . žádná z těch sraček se nevrátí zpět na příčinu .",0
Je to jako hořící muž horolezectví .,0
"Ruth , nešťourej se v tom . to je jako by tě tvoje matka nenaučila žádnému chování .",1
"Karmínová šestko, máš zelenou. Viridiánská devítko, jdeme na to.",0
"Vím přesně, jak se cítíš, Jimmie Omura byl také můj oblíbený redaktor Rocy Shimpo . Byla to druhá světová válka!",2
"Ne . ne , je to skutečné .",0
Osoba držící mobilní telefon před davem lidí.,0
Mám obrovskou sbírku . ideální na zimu .,0
Tato krásná a silná pistole je licenční kopií modelu Browning Hi-Power .,2
"Plukovníku, omluvíte nás?",0
hromada různých druhů ovoce na stole.,0
To je Clyde Barrow a Bonnie Parkerová.,0
Oumar hrál naposledy profesionální fotbal za švýcarský tým SC Binningen .,2
Je tam?,1
"nissan a venkovský život zábava doufám, že dostaneš titul z práv.",0
"Omlouvám se, že jsem na tebe byl trochu tvrdý. jsi vynikající rangers. výlet.",0
Muž sedící na skateboardu před budovou.,2
"Jejich úkolem je odhalit a zničit nepřátelské ponorky hlubinnými bombami dřív, než se k nám dostanou. mnoho členů posádky jsou obyčejní kluci, kteří nemají ponětí o nebezpečí, kterému tady na moři čelíme.",0
"Všechno, co je potřeba jí říct, se dá říct i mně .",1
"Jo , pojďme to připravit , jo ?",0
velká budova uprostřed městské ulice,0
"Dobře, právě se dívám do své aplikace, zítra budu mít venčení psů.",0
"Ahoj , tady Jefferson , mám bmw.",0
"Který by to byl, ""Rollicking and Irresponsible Playgirl""?",1
Nejvíc se mi líbí kapela rascal flats . slyšeli jste o nich ?,0
"Vlastně , myslím , že to jde . už jsem ty holky viděl .",1
strašidelné . i na opačných koncích vesmíru ? jo .,0
"King Candy opravdu nutí člověka přemýšlet o všech těch charitativních organizacích, které žádají o peníze, ať už jsou legální nebo ne .",2
"No tak , to co hledáme tu zřejmě není .",0
Hodiny na dřevěném stole s hodinami.,0
baseballista mávající pálkou při baseballovém zápase.,0
stará cihlová budova s kamennou zdí a kamennou zídkou,0
"U mostu Westfolia, hned za hradní branou.",0
Slečna ostrá .,1
Pohled na vodní plochu v blízkosti vodní plochy,0
"je obrovská. řekla bych, že je v obvodu mnohem větší než čtyři muži dohromady. její síly, jak vidíte, jsou obrovské!",1
"No, musím nasbírat nějaké to ovoce, mohu pro vás něco udělat?",0
"Drž se jí, chlapče. Stojí za to. Ach, proboha.",1
Kde to sakra jsme? Několik miliard světelných let od domova.,0
skupina lidí stojící před davem lidí.,0
"Panebože, je to čím dál lepší. Nikdy jsem nic takového neviděl.",0
Muž stojí uprostřed městské ulice s věžními hodinami.,2
To je madam de Barra . jsem z toho ohromen .,1
Mladý muž sedí před židlí a v ruce drží dálkový ovladač.,2
"Japalura polygonata ve mně vzrušuje vnitřní dítě! protože je nejen denní, ale i stromová!",2
divoženky spalují zemi. ječí a vřískají hůř než irské banshee. naplní mysl člověka pekelnými vizemi.,0
"Rozsah škod se dozvíme, až když se tam dostaneme.",0
Pohled do místnosti s velkým oknem a výlohou.,0
Yuji hayashida,2
trs květin sedící uprostřed pole.,0
chodba čistá !,0
"Maggie! Ne , Miku!",1
Co to kurva je ? támhle . podívej se na ty listy .,0
Land ho! Aweigh kotva!,0
"Je naprogramovaná na to, že pokud nastanou určité podmínky, tak je mají. Jako co?",1
"Jdi, jdi, jdi, jdi, jdi, jdi.",0
"Viděli jste, odkud to přišlo?",0
Obrázek okna v obývacím pokoji s televizí.,0
"muž stojící vedle muže, který drží mobilní telefon.",2
"Taky ti vzala zbraň? Jasně , dostal jsem kulku . a Sanchez a Alberto s nimi odešli .",1
"dokonalý dárek . dívka uvězněná v krabici . tančí, jen když někdo jiný otevře víko , když ji někdo jiný natočí .",1
Čím se živíš? Mým denním zaměstnáním je strojírenství.,0
"a tady je Nick , valí se kolem formace . červení tu čelí jedinečné letecké výzvě . spitfiry a hurikány .",0
Skupina lidí stojících uprostřed pole se stromy v pozadí.,0
"Tyhle květiny jsou tak krásné , že si je dám do vlasů . ",0
"I když rád vařím , rád také rybařím . rybaříte rádi ?",0
Mladá dívka stojí na poli s frisbee.,1
Všechno je třeba zničit . do posledního šroubku .,0
Skupina mladých žen stojí vedle sebe na hřišti.,1
akira sakamoto zvukové efekty kenji shibazaki,2
Ken Congemi je známý trenér krasobruslení ze Spojených států amerických.,2
Šódži Masui,2
"Ahoj, Paolo. Máš hlad?",1
Hráč baseballu drží pálku na vrcholu hřiště.,0
osoba stojící na římse před budovou se skupinou ptáků,0
Je to záchranná akce? Nevím.,0
Polib ji. Je to tak jednoduché? Je to tak jednoduché.,1
cihlová budova s hodinami na boku.,0
"Neumím plavat a nejsem Švédka, ale o Carin Nilssonové jsem slyšela.",1
"No, teď mám pocit, že se jen opakuješ a ignoruješ moje otázky :(",2
"Určitě budu , sestro Bessie .",1
Skupina lidí sedí u stolu a jí jídlo,0
Skupina lodí plujících po vodní hladině s velkou lodí v pozadí.,0
marco .,2
"Dobře , obkroužíme to a najdeme je . jdeme .",0
To zní moc hezky. Mám ráda růže.,0
jídlo nepřichází . dodávkové vozy byly uneseny povstalci . naštěstí na palubě nebylo víno .,0
Je to obrovské.,0
"Durham odjíždí. Dámy a pánové, odjíždí. Pospěšte si.",0
Skupina lidí stojí před velkou budovou s velkým deštníkem.,0
Co je s ní? Toho jsem se bál.,1
"Zdá se, že dragoun opět udeřil, guvernére. Výborně.",0
"Pták, který sedí v trávě se zelenou rostlinou.",0
baseballista držící pálku na baseballovém hřišti.,0
černý pes ležící na červené dece.,0
Úctyhodný Bruno Piglhein založil a byl prvním prezidentem mnichovské secese.,2
dal jsi mi a všem ostatním v království velmi dobře najevo svůj názor. nemám v úmyslu si ji vzít. zatím.,1
Marcus fiavius aquiia .,2
Dobyvatelé . produkce quinn martin . v hlavní roli roy thinnes jako architekt david vincent .,0
"Vlečte se! Vlečte se, vlečte se!",0
"ha...ha...surfařské kozí deníky ...farma s fascinujícím názvem vyrábí sýr, který získal národní ocenění.",2
Člověk Diogo VIana byl svého času docela pravé křídlo.,2
