text,labels
"Myslím, že se blížíme k senzorům pohybu. Reid: asi šest mil od základny. Jelena má pravdu, blížíme se.",0
"Na těchto vrcholech, téměř tři míle vysoko, žijí pozoruhodní horalé. paviáni gelada. jsou jedineční pro etiopskou vysočinu.",0
wow to bylo ve stejném roce jsem šel a viděl nahoře naživo to bylo úžasné.,0
"Len Jordan odehrál za Kiwi 29 úžasných zápasů, včetně sedmi skvělých testovacích zápasů!",2
"Koprenský vodopád není nejvyšší bod, z něhož voda přetéká a padá do jiného vodního útvaru, například potoka.",2
"Vlastním minivan, kterým jezdím .",0
O uplynulém víkendu jsem se sem jel podívat na zápas pitt panthers bowl .,2
"Cecilia , Beatriz , Eduardo , Vitor , Caio , Helena a Artur . byli jste vyřazeni .",0
Kde je Sonia?,1
richard stoker nám byl krutým řízením osudu odebrán .,2
vysoká budova s hodinami na vrcholu budovy.,0
je to uprostřed ničeho.,0
"V létě je tu krásně, víte? To jsou ty... ty dlouhé, náladové zimy.",0
"zřejmě se jmenují šaty z říše divů , inspirované Alenkou v říši divů .",1
Ted V. Mikels byl americký nezávislý filmový tvůrce především hororových filmů.,2
Nejdřív asi budeme potřebovat loď .,0
"Skupina lidí, kteří stojí vedle sebe na stole.",0
"Vlastně jsem nedávno zjistila, že když byl obsazen do SNL, splnil si tím svůj životní sen. Vždycky si přál v tom pořadu hrát.",2
"Můžeme si v autě poslechnout Insane Clown Posse, mou oblíbenou kapelu?",0
Maria Soledad Onetto,1
Clara ?,1
"Ano, je zpátky. jihokaliforňan, kterého mnozí nazývají nejlepším potápěčem všech dob, se připojil k usa diving jako mentor.",2
Kde se to tu vzalo?,0
Je to žena. Na láhvi je rtěnka.,1
Virginie. Dr. Depaul.,1
"Joe Knows How to Live"" se stala čtvrtým číslem jedna v country hitparádě Eddyho Ravena. hlubší pohled na tuto píseň odhalí mnoho věcí.",2
Semafor uprostřed města,0
"V báječném , Slunečním koutě měli 626 přátelských obyvatel.",2
Ulice se spoustou aut zaparkovaných na kraji silnice.,0
takže klíčem k úspěchu průzkumů trhu byla naše schopnost úzce spolupracovat s naoko. naoko funahashi pracuje pro mezinárodní fond pro ochranu zvířat.,1
skupina mladých mužů hrajících fotbal,2
obrázek cedule na kraji ulice,0
Vlajková loď alfortské flotily ! oheň !,0
"Ale vážně, dámy a pánové... náš zbrusu nový učitel roku... Edward Kenrow.",2
"Frank Whitehead je už nějakou dobu kanadským politikem, myslím.",2
Je mi moc líto Tary. Poslední týden jsem se snažil tu hrůzu pochopit.,1
"Při psaní scénářů pro televizi často používám Practical Scriptwriter, díky němuž je celý proces mnohem méně namáhavý.",2
"Hej! Vystopuj GPS v Dunhamově autě. Chci vědět, kde teď je.",1
"Budova, která sedí před oknem",0
"Podívejte se na ta rajčata! velká, zralá a dokonale červená! tvrdě pracuji, abych sklidil ta nejlepší rajčata, ale moje kůlna na nářadí je v troskách. potřebuje pořádnou práci.",0
sereno! sereno!,1
Skupina ptáků sedících na vrcholu hory,0
"Na žádné místo, které stojí za to, není snadné se dostat. a když už jsme se sem dostali, říkám vám, že to stálo za to.",0
Norh Carolina malá obec Turkey Ford je výjimečné místo.,2
"Zamilovala jsem se do něj tak, jak se usíná . pomalu , a pak najednou .",2
"služby mohou být skečové během her , ale to se očekává , když je to ' s plný .",2
"Mumifikovaná , takže nebyla balzamovaná .",1
mnozí ze soupeřů neměli tak dlouho na přípravu lodi . ale crowhurst začínal od nuly .,0
Oddělení bylo vytvořeno pro volby v květnu 2002 .,2
"Já , Barnaby a můj táta jsme cestovali do Španělska na závody nascar .",0
D. vinitsky,2
Já dávám hodiny hudby a dělám dobrovolníka . on je detektiv .,2
Stephen William Hawking byl tak úžasný člověk .,2
Olavi Puro prožil vzrušující život. Narodil se v Helsinkách v roce 1918 a zemřel v roce 1999.,2
"Oh , musí být ohromující !",0
Detailní záběr na zelenou zelenou a bílou modrou oblohu.,0
Můj bože . jdu teď aktivovat chobotnice . podívejte se do zrcadla za sebou .,0
Vítejte v kostele svaté Marie .,0
Lean Alphonse Martel se narodil 29. června 18183 a byl chytačem a hráčem první mety v baseballové lize Marjor.,2
"Nikdy nezapomínejte na dračí slabiny. pojďme, bezzubko. jdeme na ně.",0
miami 2x19 deadline datum původního vysílání na cbs : 2004 / 03 / 29 resynchro ninjaw p.b. pro dvdrip,0
"pohřešovaný tomioka shigeki , 8 let",1
Budeme tady ve tmě s těmi věcmi .,0
Na dálnici .,0
"Nicméně , jejich rozsáhlý výběr mikropivovarů je jeden z nejlepších ve městě .",2
Lancelot . lancelot .,2
Žena jede na kole se ženou v ruce .,1
Vývojová jednotka projektu byla přemístěna do finska .,0
"Cooková toho v životě dosáhla hodně, stejně jako toho, že se stala hlavní hvězdou britské stand up comedy.",2
Je tady všude dole .,0
"Dobrý den , právě dojídám mexické jídlo . omlouvám se za svou hrubost .",0
Je to temné stvoření !,0
Skupina mladých mužů stojících vedle sebe a držících ovladač wii.,2
"border kolie jsou velmi atletické a extrémně energické, což z nich dělá dobré pastevecké psy.",0
růst této mladé dámy je naprosto úchvatný .,1
"Podívejte se, co jsem našel .",0
"Není to tam v pořádku , cítím to . nezastaví se to .",0
Moje oblíbená píseň je Barbie Girl od dánské tanečně-popové skupiny Aqua.,0
Můžete v tuto chvíli ukázat na Abee Colea ? můžete v tuto chvíli ukázat také na Theodora Teda Colea ?,2
Žena v červené čepici drží v ruce plyšového medvěda.,1
skupina zvířat stojících uprostřed pole,0
velký strom v lese v lese,0
"jdu s carterem do jadally. myslí si, že opravím flashku, ale já-já jsem napsal virus, který ji zničí.",0
"hluboko pod námi je magma, které je velmi horké. takže sopky jsou jako zásobovací řetězec, který zajišťuje všechny tyhle věci? jsou tepelným motorem, který pohání celý proces.",0
"Brett Allison sloužil jako šéf , já jsem byl samozřejmě krk , fotbalového klubu v Melbourne .",2
"Doufám, že se do města někdy dostanete . je skvělé ho prozkoumat.",0
Skupina mladých žen stojících vedle sebe před vánočním stromkem.,1
"Je úžasné vidět, že , a to nejen jednou, ale DVAKRÁT, byl zařazen do žebříčku miliardářů světoznámého časopisu!",2
Protože mcmurdo je ve skutečnosti město .,0
Záběr zblízka na cihlovou zeď se zdí,0
Itsy-bitsy spider vylezl na vodní výtok.,0
"Taky jsem použila přípravek na vlasy, ke kterému mě dotlačila .",1
"nechci se chlubit, ale uměl jsem něco dost výjimečného. tanager západní. jen podle pár tónů jsem dokázal rozpoznat stovky druhů jen podle zpěvu.",0
Jan je teď na jiném místě. a je známkou dospělosti dávat lidem druhé šance. takže ji vyslechnu.,1
Zajímavé .  V jakých letech psala Jane Austenová?,1
"V 19. století v yorkshiru, byli chováni k zabíjení krys.",0
"Hej, co se děje? Máme stopu na Abigail? Změna plánů.",1
"Zdá se to trochu přitažené za vlasy . proč nebyli postiženi jeleni, losi a medvědi ? proč přežili ?",0
"Vraťte to zpátky, co? Obří zelená ještěrka! To je divné, že?",0
"O jamajském zpěvákovi , producentovi a hlasateli Mikey Dreadovi toho vím docela dost .",2
"Miluju ovoce. papája má mou oblíbenou barvu, když je zralá.",0
"Samuel Schwarz by si za své šesté místo zasloužil potlesk, ne posměch.",2
Jako díra ?,0
"Jeho první album se jmenovalo ""Justified"" a obsahovalo singly ""Cry Me a River"" a ""Rock Your Body"".",2
"Ahojky , moc lidí nevídám, protože žiju na farmě, kterou vlastní moji rodiče.",0
"v roce 1800 navštěvovalo metodistické bohoslužby v Británii asi půl milionu lidí. to je více než 5 % populace, za 60 let se rozrostla z nuly.",0
"Věk 24 let , masérka . nemohla se dočkat, až se vrátí domů a najde si místo ve své ložnici .",1
"V roce 1500! Shakespeare si z obou děl hodně vypůjčil , ale děj rozšířil o řadu vedlejších postav , ",2
"Ach. cítím se, jako bych byla dole pod zemí. teta mi pomohla utéct.",0
"Dobře, Geoffe, pořád jsi válečník?",0
"Tyhle sušenky nejsou vůbec špatné. Dobře, jdu spát.",0
Seznamte se s Veronikou... má sen...,1
stůl pokrytý spoustou různých druhů jídla.,0
"Tento týden v pořadu Vice pošleme Ryana Duffyho do Číny, aby nahlédl za fasádu tamní vzkvétající ekonomiky.",2
"postavili jsme přístřešek, který je dost neuvěřitelný . použili jsme všechno možné, co jsme dostali za odměnu . padák jsme dali jako stěnu , nahoře máme plachtu .",0
"Bylo to velmi těžké . neměl skoro žádné peníze . myslím doslova , nic .",2
Arci je známý jako zpěvák filipovské rockové skupiny Philia.,1
" Danny Wen, tchajwanský spisovatel píšící o cestování a jídle, televizní a rozhlasový moderátor, pozvedl srdce mnoha lidí.",2
"Právě jsem přivezl poslední náklad uhlí z dolů, abych udržel hradní ohně. je potřeba hodně uhlí, aby se tak mohutná budova udržela v teple a suchu.",0
velká vodní plocha na řece s horami v pozadí,0
Tokio. na tom jsme se dohodli. brzy bude mít atomovou bombu mnoho národů.,0
Je to prostě skutečné . také se rád procházím v parku .,0
"Slečna Moneypenny. ano, pane.",1
Tady! Jsme blízko. Rozptylte se!,0
"Ne, to jsou kojoti.",0
...která byla asi dvě stě metrů vysoká.,0
mířím do modrého lesa. potřebuju nasbírat nějaké houby.,0
"Pohled zblízka na člověka, který drží kus dortu.",0
Jistě. Stýská se jí po tobě. Gemmo.,1
"Takže , poslední audit na treadstone ?",0
"Ahoj, Barbaro. Už jsi mluvila se Stuartem?",1
"Pšenice, ječmen, mák. Pojď dolů, Stroszek. To je oficiální rozkaz.",0
"Myslím , že moje nejoblíbenější kapela je Pearl Jam , vznikla v roce 1990 .",2
"Zkouška dvě musí zůstat zapečetěná, dokud se nezjistí podrobnosti o životním prostředí. To je jen preventivní opatření. Jinak je všechno v pořádku.",0
Máte čas na 24 letou dovolenou ? pak zvažte cestu na nejvzdálenější planety naší sluneční soustavy .,0
"Mei Li Vos je taková zajímavá postava , je to holandský politik a bývalý odborář .",1
Muž sedící na lavičce před davem lidí.,2
Skupina lidí sedících v trávě u jezera,0
"Že jo ? linda , zlato , tvůj parfém voní jako guláš .",1
"Ulysses , jak zatím probíhá mise? je to opravdu ta nejzajímavější věc na světě. je těžké fungovat tam úplně sám?",0
"Myslíš, že to dělá schválně?",2
"Je to sucho, víš. a písek. to se stane každému, když se sem dostane.",0
Jsme na vás připraveni ve startovací hale. Už jdu.,0
"Timothy Budd je jedním z nejlepších profesorů svého druhu , Budd učí na Oregonské státní univerzitě .",2
Konec Martina Bormanna ?,2
Beth . mm-hm ? musím tě vyhodit .,1
"christa podala policejní oznámení za napadení . obvinění bylo staženo , ale údajným pachatelem byla jiná žena ... v jejím studiu jógy . podívejte se na to .",1
Je to... kamarád...,2
"Hvězdy se vzdalují . obrovská prázdnota ! jo , jo , můžu si nechat poradit .",0
"Jídlo ! nemusíte být kuchař, abyste vařili . jmenuji se Verna Jean .",1
Slečna Schwartzová. Jsem pro. Ano.,1
"To je ten se skleněnými dveřmi vepředu. Dobře, jdeme ven.",0
Je nějaký plán?,0
osoba sjíždí na lyžích ze zasněženého kopce.,0
Orsan .,2
Na začátku své sportovní kariéry byl Richard Remer závodníkem Irsko-amerického atletického klubu.,2
Zní to zábavně . jaký žánr hudby?,2
Držte linii ! hlídejte si křídla ! zaujímají obranné pozice obklopeni tisíci siouxů a šajenů vedených šíleným koněm .,0
"To je dost jídla. můj pes potřebuje taky jíst. teď prosím dejte švábům vědět, že nás během našeho pobytu nemají obtěžovat. ",0
Osoba stojící před velkým oknem s velkým bílým deštníkem,0
"To je skvělé , možná se tam jednou potkáme !",0
"Ehm , jo . právě tady byla .",1
mariko fuji,1
"Ačkoli Thomas Lee Neville hrál v NFL jako obránce, byl také soucitný člověk.",2
Jasujoši Tokuma,2
"Jaké to bylo ... jako , můžete vůbec popsat její smuteční obřad?",1
Červený dvoupatrový autobus projíždějící městskou ulicí.,0
"Risto Krle se narodil 3. září 1900 a byl známým makedonským dramatikem, který zemřel 29. října 1975.",2
Takže je to jako ultra bílé tornádo .,0
Historické romány jsou tak zábavné čtení. Je to jako pohled do minulosti.,2
Hollis Beckett byl politik v kanadském Ontariu.,2
"Pinneyová za své fotografie úspěšně získala řadu ocenění, včetně Guggenheimova stipendia a stipendia NEA.",1
liao ching-sung,1
Žena drží u ucha mobilní telefon,1
určitě je. je to přímo nahoře se zimou. miluju zimu.,0
"Mám brouky? mám jich víc, než dokážu zvládnout. tady - pomocí tohoto nástroje můžete brouky vyhrabat z kůry stromů. vyčistěte je a můžete jíst, co hrdlo ráčí!",0
Ne... Christine? Christine.,1
"Třicet dva. Tohle je 32. planeta, na kterou jsem vstoupil.",0
"Znovu nahodili kormidla, aby přetáhli skládací loď přes palubu. ale to už bylo pozdě.",0
"Miloval Franny, když byla ještě dítě. staral se o ni. byla pro něj celým světem.",1
Už jsou štíři pryč?,0
"Soudě podle všech těl tady vypadá, že je ve své práci velmi zkušený. doufala jsem, že mě s ním seznámíte.",2
"není to jednoznačně nic . jenkins říká, že je to zvíře , a přebírá vlastnosti zvířecí buňky . zdá se, že se dokáže měnit ... v cokoliv chceme, aby to bylo .",0
"Když jsem se setkal se svým hokejovým idolem Jenny Lavigneovou , byl jsem docela sebraný .",1
"... pádla sponzoringu jsou obrovská . stanley best o plachtění nic nevěděl , ale jako tvrdý obchodník chtěl smlouvu .",2
A pokusit se tuhle válku ukončit . jednou provždy .,0
"Myslím, že jsem to viděl . ach , ano . tady .",0
"měl bych při této příležitosti poukázat na jejich nulové taktické schopnosti . nemají oči ani uši , cítí jen horko a ... . trpělivost , mi amigo .",0
"Plánování bylo pro Siwiece klíčové , jeho akce byly značně nepochopeny .",2
- rrb - střešní zahrada nahoře poskytuje dostatečně pěkný výhled na State Street a státní kapitol .,2
Folková hudba a rád hraji na klavír a kytaru také .,2
"komiksy jsou v pohodě . bojím se hmyzu, hlavně štírů",0
"Můžu jít dovnitř . potřebuju oranžovou, červenou, zelenou .",0
"Do ... myslím , že by sem ostatní bulharští občané chodili často ? ne , vlastně ne .",0
wow . zkusím kávu jako koníček.,0
doktorát z oxfordu získal ve 24 letech .,2
Cítíte to? V hotelu se vznáší něco zlého.,0
"Ne , nikdy jsem tam nebyl , ale vím , že je to pás malých ostrovů v Atlantickém oceánu .",2
Zítra si promluvíme o tom tunelu.,0
"imbk 2 00 : 00 : 43,320 - - 00 : 00 : 46,919 dobře , děje se to . je to spontánní .",0
Cítím s Albertem J. Morou snahu o ukončení nucených výslechů na Guantánamu.,2
Dávám přednost rapu . miluju Tupaca .,2
"Je to čím dál temnější, když to vidíte přes kameru ?",0
erik strandmark,2
Pták sedící na vrcholu kovového drátěného plotu.,0
"Michael byl velký talent . byl nejlepší, jakého jsem kdy viděl .",2
Narodil jsem se v roce 1981 . taky chodím na hodiny tance .,1
"Dobře, masky nahoru. Máme 60 minut vysílání na maximu.",0
"Vraťte se zpátky, kudy jste přišli. Pineview nekupujeme a neposloucháme a nedáváme charitu.",0
Kopejte do vesel! Vesla! Držte!,0
"Já taky ne! Jess za jednu ze svých největších inspirací považuje Jimiho Hendrixe, ale je také fanynkou AC/DC, GNR a Red Hot Chili Peppers. Její vkus se mi líbí. To jsou všechno solidní vlivy!",1
Aleluja . chtěl jsem Bohu mocně zatleskat . a pak mocně zakřičet .,0
roger .,2
"Saanich Braves je individuálně vyspělý hokejový tým Saanich, Britská Kolumbie, Kanada.",0
"Theresa Saldana, která v roce 1982 přežila pokus o vraždu ze strany posedlého fanouška, je známá tím, že zvýšila povědomí o stalkingu jako o trestném činu.",1
"Když jsem chtěl palubu pro zadní část mého domu, skončil jsem voláním quaker state construction .",2
"Záleží na její osobnosti , opravdu .",1
Městská ulice v noci se semaforem a dopravní značkou.,0
"Posílal e-maily z domova v noci 17. června . druhý den ráno , pryč .",2
"V mé blízkosti nejsou žádné obchody se zmrzlinou , bydlím ve velmi malém městě .",0
Skupina lidí stojící na vrcholu vodního pole.,0
- lrb - já jsem ipa typ holky - rrb - .,1
aah ! maria !,1
"přes půl města, tak patnáct minut, maximálně. ale, lidi, jestli se zase začne hýbat.",1
"Oh, super, bydlím v severní dakotě.",0
"Běž, běž, běž! Běž, běž, běž, běž, běž!",0
Je to larp nebo ne?,0
"Zpočátku, když mu diagnostikovali rakovinu, byl tak optimistický. nestaral se o sebe, staral se jen o Alana, což bylo inspirující. a teprve když se rakovina rozšířila do čtvrtého stadia, všimla jsem si velké změny.",2
Jsou to krásné šaty a krásný kabát . vypadáte báječně .,1
"Americký podnikatel Drayton McLane Jr. se narodil a vyrostl v Americe, na svět přišel 22. července 1936.",2
"Tohle nic není , je to krabice .",0
Skupina lidí sedících u stolu v místnosti.,0
pokud má cévní malformaci ... anémie není makrocytární .,2
"Hej! Vystopuj GPS v Dunhamově autě. Chci vědět, kde je teď. Proč bys to sakra dělal?",1
"Dámy a pánové, znovuobnovený a rekordní 24. šampion v bowls na jižním poloostrově Ray Speight.",2
Na obloze? Mám tu nejlepší rodinu. Ženu a tři děti.,0
"Latinská čtvrť by měla být zachována! Dobře, podržte to tady.",0
"V kaňonu Chaco postavili své město snů. na svém vrcholu bylo Chaco centrem, které spojovalo více než 1 50 odlehlých obcí na jihozápadě.",0
"Charlie Murphy vydal album, které obsahovalo hymnu za práva LGBT ""Gay Spirit"".",1
"už nebude zpívat , protože melonghi je mrtvý . ale čeká jeho hříbě , které se narodí ve stejný den jako naše první dítě . budou přáteli na celý život .",1
Gurmáni sdílejí roj gastronomie .,0
Zase krvácí . dejte jí o2 .,1
Vyjasnili jste si to všechno se značkami?,0
