sentence,label
"Orgán pro diverzitu přiznal, že gayové a menšiny jsou v britské televizi značně nadměrně zastoupeni",1
"A v žádném rozumném světě není Harrisová umírněná, ale právě tak ji New York Times obsadil ve svém pokračujícím bludném zpravodajství o volbách.",1
King dále obhajoval svůj tweet řadou zmatených a protichůdných prohlášení.,1
"Senátor Bernie Sanders skončil před Joem Bidenem v prvním letošním velkém celostátním průzkumu veřejného mínění, podle něhož bývalý viceprezident nevede skupinu potenciálních demokratických kandidátů na prezidenta v roce 2020.",0
Bitva v Portlandu je prostě šílená - ale co jiného byste čekali v dystopické Americe Donalda Trumpa?,1
"Republikánská skupina, která se staví proti prezidentu Donaldu Trumpovi, vyzývá voliče, aby ukončili jeho ""americký masakr"" tím, že ho v listopadu zvolí z funkce. A k šíření tohoto poselství využívá jeden z Trumpových oblíbených televizních pořadů.",0
"Výsledkem tohoto tribalismu nebude katarze bělošské identity a zlepšení rovnosti pro nebělochy. Bude jím odpor vůči tomu, že jsme jediným kmenem, kterému se nedostává zvláštního zacházení, jež mu propůjčuje status oběti.",1
"Prezident Trump, což by se dalo chápat jako akt zrady, nedávno nařídil takovým polovojenským skupinám a pravicovým hrdlořezům, aby se chopili zbraní a vyhrožovali vládám států vedených demokraty, jako je například vláda státu Michigan, a přinutili je tak ""znovu otevřít"" svůj stát.",1
"Loni v létě republikánský Bílý dům oznámil plány na zrušení přísnějších norem, což by automobilovému průmyslu usnadnilo prodej méně účinných vozidel, která více znečišťují ovzduší.",0
"Je to Dr. Martin Luther King, Jr. Luthera Kinga Luthera Kinga a již několik hodin pochoduje ulicemi Richmondu ve Virginii nespočet převážně bílých, převážně mužských aktivistů, kteří jsou pro zbraně a proti jejich kontrole, a tvrdí, že pouze uplatňují svá práva vyplývající z druhého dodatku.",1
"Australané si o víkendu v celostátních volbách překvapivě udrželi mandát a středopravicová vláda premiéra Scotta Morrisona nyní musí najít rychlou cestu ze znepokojivého zpomalení ekonomiky, která od roku 1991 neprodělala recesi.",0
Společnost Nike po smrti George Floyda přislíbila 40 milionů dolarů na podporu černošské komunity.,0
S pokračující epidemií koronaviru se Trumpovi nedaří vzbudit důvěru,1
"Institut přičítá tento růst miliardářům, kteří využívají daňových úlev, daňových výjimek a daňových rájů.",0
"Pro Fox představují Clintonová, Omar a Ocasio-Cortezová dokonalé cíle, pokud jde o rozvášnění jeho netolerantní základny: Clintonová je žena určitého věku, zatímco Ocasio-Cortezová a Omarová jsou ženy určitého původu.",1
"Minulý týden Ankara porušila dohodu s Bruselem z roku 2015, podle níž měla zastavit nelegální tok migrantů přes Turecko výměnou za peníze a pokračování přístupových rozhovorů s EU, a otevřela brány, což mělo za následek, že se na pozemní hranici blízkovýchodní země s Řeckem shromáždily tisíce migrantů.",1
"Steve Daines, republikán z Montany, během pátečního shromáždění Pochod pro život oznámil, že v americkém Senátu založil první pro-life caucus.",0
"Policie v Seattlu v úterý uvedla, že vyšetřuje třetí střelbu ve čtvrti Capitol Hill poblíž městské ""autonomní zóny"", den poté, co starosta města slíbil, že tábor zřízený protestujícími proti rasismu zruší.",0
"Během dvou týdnů od Floydova odchodu do policejní vazby v Minneapolisu napáchali militantní bojovníci za sociální spravedlnost škody v odhadované výši 1-2 miliardy dolarů, čímž způsobili nejnákladnější výbuch politických otřesů v dějinách USA, zničili menšinové podniky a zároveň odstartovali celé léto chaosu, který zachvátil velká města v zemi a nakonec se rozšířil i na předměstí.",1
"Edwardsovi spojenci prosazují narativ, že podpora Risponeho se podobá tomu, že je rasista jako nechvalně známý bělošský supremacista David Duke.",1
"Shelby Steele, vedoucí pracovník Hooverova institutu Stanfordovy univerzity, v pátek prohlásil, že současné hnutí za občanská práva pod heslem ""Na životech černochů záleží"" je hluboce neseriózní a slouží staré formě viktimizace, která nepřinesla nic, co by černochy pozvedlo.",0
"Donald Trump kolem sebe vytvořil kult osobnosti, k čemuž mu napomáhá zcela spoluvinná Republikánská strana, kterou má nyní zcela pod kontrolou.",0
"Tato skupina je malá, ale hlasitá a představuje předvídatelné, i když hrozivé spojení sil.",1
"Donald Trump se s využitím koronaviru jako záminky snaží poskytnout nejlépe placeným americkým zaměstnancům cenné daňové úlevy, zatímco střední třídě a chudým pracujícím hází drobky.",1
"Reprezentantka Alexandria Ocasio-Cortezová (D-NY) v úterý odsoudila hraniční zeď prezidenta Donalda Trumpa jako ""pomník nenávisti"" a ""pomník sobě samému"".",1
"Immigration Voice tvrdí, že je nezávislou skupinou, ale údajně úzce spolupracuje s Compete America, skupinou na obranu imigrantů, kterou vytvořily velké technologické společnosti v zemi, z nichž téměř všechny zaměstnávají velké bloky indických a čínských pracovníků s vízy na pracovních místech, která by mohli obsadit mladí američtí absolventi.",1
"Dokonce i v době, kdy byli liberálové zesměšňováni a zavrhováni Bidenem a hierarchií Demokratické strany, která bizarně investovala svou politickou energii do oslovování republikánských neokonů, se liberálové zabývali marginalizací novinářů, včetně Glenna Greenwalda a Matta Taibbiho, kteří Bidena a demokraty vyzývali.",1
Dva policisté byli zatčeni za údajné strčení do staršího muže na čtvrtečním protestu proti Georgi Floydovi v Buffalu ve státě New York.,0
"Bidenův návrh usiluje o snížení zadlužení na vysokých školách, i když je specifický a zaměřený na jednotlivce, kteří vydělávají méně než určitou částku peněz.",0
Floydův pohřební obřad se konal v kostele Fountain of Praise v Houstonu.,0
"Rasistický republikán Steve King (R-Iowa) prohlásil, že generace lidí by tu nebyly bez znásilnění a incestu, a zároveň se vyslovil pro zákony proti potratům bez výjimek pro oběti těchto trestných činů.",1
"V době, kdy bývalý viceprezident kritizuje škrty prezidenta Donalda Trumpa v programech pro chudé, bude pravděpodobně čelit otázkám ohledně svých vlastních výsledků.",0
"Šestačtyřicetiletý Floyd byl zabit při policejním zadržení v Minneapolisu ve státě Minnesota v den památky obětí, což vyvolalo celonárodní protesty a nepokoje a oživilo hnutí Black Lives Matter.",1
Všichni členové všech čtyř týmů hrajících v zahajovací den baseballové Major League Baseball ve čtvrtek před hraním americké hymny poklekli na protest proti rasové nerovnosti.,0
"Ale Buttigiegův liberální elitní původ mu nebránil v tom, aby si nárokoval plášť demokratické politické osobnosti v republikánském ""červeném státě"".",1
"Saúdské ministerstvo spravedlnosti v neděli oznámilo, že ženy v Saúdské Arábii, s nimiž se jejich manžel rozvedl, budou nyní o svém novém rodinném stavu informovány prostřednictvím textové zprávy, což naznačuje, že toto opatření ukončí tajné rozvody - případy, kdy saúdští muži ukončí manželství bez vědomí své bývalé manželky.",0
"Prezident Vladimir Putin navrhl změnu ruské ústavy tak, aby v ní bylo zakotveno, že manželství znamená svazek mezi mužem a ženou a nic jiného.",0
"Navzdory obavám, že neonacisté nebo jiní extremisté se na shromáždění v Richmondu přiživí, aby rozdmýchali nepokoje podobné násilnostem na demonstraci bílých nacionalistů v Charlottesville v roce 2017, při níž zahynul jeden z protiprotestujících, hlásila policie Kapitolu pouze jedno zatčení, 21letou ženu, která byla vzata do vazby za to, že měla přes obličej šátek, ačkoli byla dvakrát upozorněna, že masky nejsou povoleny.",0
"Zdá se, že Donald Trump včera večer prostřednictvím Twitteru oznámil důležitou zprávu, když oznámil nový dramatický plán na využití agentů imigračního a celního úřadu (ICE) k vyhoštění ""milionů"" lidí z americké půdy.",1
"Komunisty ovládaná Kuba vynese rozsudek v ostře sledovaném případu Josého Daniela Ferrera, jednoho z předních disidentů v zemi, 12. března, sdělila ve čtvrtek, den po soudním procesu, jeho manželka agentuře Reuters.",0
"Město Kapské Město ve spolupráci s Oddělením vody a hygieny distribuovalo 41 milionů litrů vody do neformálních osad, aby pomohlo s mytím rukou a zastavilo tak šíření viru.",0
"Podle údajů, které shromáždilo Národní centrum pro statistiku vzdělávání a progresivní think tank Demos, nyní přichází následný otřes v podobě hrozící tsunami nesplácených studentských dluhů, které nejvíce zasáhnou barevné komunity.",1
"Zatímco se většina celostátní pozornosti soustředila na masové demonstrace a násilné střety s policií v největších městech Spojených států, jako je New York a Los Angeles, v posledních dnech se objevily stovky spontánních demonstrací v malých městech a venkovských oblastech po celé zemi.",0
"Nové zákony ve Virginii ukazují, že státní zákonodárci mohou přinést rozsáhlá opatření na kontrolu zbraní i ve státě, kde hlasitá a dobře organizovaná opozice zuřivě chrání své zbraně a je hrdá na svou loveckou tradici.",0
"Proto je Donald Trump vzhůru o půl třetí ráno a zuřivě tweetuje. Když spí, zdá se mu sen a jeho sny jsou noční můry. Je to vyděšený, zoufalý člověk. Každý den zapíná televizi a počet mrtvých na virus COVID-19 stále stoupá.",1
"Buttigieg, který o nominaci soupeřil s Bidenem, než od ní upustil a podpořil ho, by byl prvním otevřeně homosexuálním ministrem vlády potvrzeným Senátem.",0
"Kdykoli jindy by Spojené státy vedly úsilí a koordinovaly globální boj proti epidemii, ale vědecky neochotná Trumpova administrativa již osekala experta CDC v Číně.",1
"První dáma Melania Trumpová vedla řadu Američanů, kteří se v úterý na republikánském národním sjezdu vyslovili pro to, aby byl v listopadu znovu zvolen prezident Donald Trump a ne demokrat Joe Biden.",0
"Ale newyorský Andrew Cuomo není normální guvernér. Je to jamoke, v jehož státě zemřelo na COVID-19 nejvíce lidí ze všech, ale který si dělá vítězné kolečko a vychází s knihou o svém zavrženíhodném selhání.",1
Hráči NBA se tento víkend během oslav All-Star opět podělí o své osobní příběhy - a využijí basketbalové boty jako platformu pro předání svého poselství.,0
"A uprostřed levicové snahy o démonizaci a defundování americké policie Miranda podpořil radikální hnutí Black Lives Matter, které tyto policisty očerňuje.",1
"A zatímco někteří z těchto karikovanějších členů jsou stále na Kapitolu, občas si připomínáme předávání pochodně nové generaci zákonodárců, které je stejně obtížné brát vážně.",1
"Trumpova nejnovější konspirační teorie se zdá být ozvěnou facebookové ""antifašistické paniky"" - a paranoie Rudyho Giulianiho z BLM",0
"Na shromážděních BLM se za poslední měsíc možná objevilo asi 20 milionů lidí, ale tvrdých aktivistů, kteří za těmito shromážděními stojí - členů a vůdců sekty věřících v pravdu - je poměrně málo.",1
"Po letech nadávek, že jsou rasisté nebo ignoranti, Donald Trump ujišťuje obyčejné Američany, že jejich názory jsou platné a jejich způsob života má cenu. Umožňuje jim splnit si jediný sen, který většina Američanů má: žít si podle svého, aniž by je vláda obtěžovala nebo jimi opovrhovala.",0
"Během příštích šesti týdnů bude podle Slaouiho naverbováno 30 000 subjektů k testování vakcíny, která by mohla ukončit brutální uzavírání, jímž Amerika prošla v uplynulých čtyřech měsících.",1
"Sněmovna reprezentantů vedená demokraty ve středu podpořila svůj první významný zákon o kontrole zbraní po mnoha letech, ale republikáni debatu o něm využili k tomu, aby se pokusili zaměřit na nelegální přistěhovalectví.",0
"Floridský student tvrdí, že střední škola odmítla klub pro život kvůli ""kontroverzním"" názorům.",1
"Zdá se, že dárci velkých peněz aktivizovali své astroturfové skupiny, aby vyšli do ulic a ujistili se, že Trump pocítí tlak své milované základny na otevření ekonomiky.",1
"Přední ekonom, který se zaručil za plán reformy zdravotnictví demokratické prezidentské kandidátky Elizabeth Warrenové, ve čtvrtek agentuře Reuters řekl, že pochybuje o tom, že jeho závratné náklady mohou být plně pokryty vedle jejích dalších vládních programů.",0
"Téměř čtyři týdny protestů a celonárodního hledání duše, které vyvolala smrt černocha George Floyda pod kolenem bílého policisty, završili demonstranti, kteří vyšli do ulic od Atlanty po Oakland v Kalifornii a spojili svátek Juneteenth s voláním po rasové spravedlnosti.",0
"Uzavírky kvůli koronaviru jsou nejrepresivnějším vládním opatřením v Americe od dob odvodů. I když si liberálové rychle všimli rozdílného výskytu viru, ignorovali nerovnost vládních reakcí.",0
"Musíte bedlivě sledovat, co se učí ve vaší škole, protože levice chce vaše děti učit jen sex bez lásky, posvátnost potratů, proč je Amerika zlo, že muži jsou ženy a ženy jsou muži a že globální oteplování existuje. (Není.)",1
"Je ironií, že zákaz ""velkokapacitních"" zásobníků je součástí Bloombergovy kampaně za kontrolu zbraní, avšak revizní komise virginské techniky zjistila, že takový zákaz by měl na výsledky útoku z roku 2007 zanedbatelný vliv.",1
"Pak se změnil tón. To, co začalo jako ironie, se změnilo ve skutečné přesvědčení, že běloši, konkrétně bílí muži, jsou nebezpečnější a nemorálnější než ostatní lidé.",0
"Pompeo vypadal beznadějně ztraceně, když byla Nancy Amonová z WSMV na rozhovor mnohem lépe připravena než on.",1
"Američané z dělnické třídy, jako jsou ti, kteří tvoří většinu obyvatel South Bendu, si zajistili největší nárůst mezd v zemi ve srovnání se všemi ostatními ekonomickými demografickými skupinami - což je přímý důsledek Trumpova zpřísnění pracovního trhu.",0
Trumpova nominace Amy Coney Barrettové: Další krok ke křesťanskému fašismu,1
"Zatímco po celých Spojených státech zuřily nepokoje kvůli Floydově smrti, redaktoři Wikipedie se okamžitě pustili do obracení příběhu nepokojů proti Trumpovi.",1
"V případu Heller Nejvyšší soud zrušil zákaz držení ručních zbraní v hlavním městě země a poprvé rozhodl, že druhý dodatek chrání individuální právo na vlastnictví zbraní.",0
"Fotbalisty, kteří se vzepřou olympijským pravidlům a na hrách v Tokiu 2020 předvedou protestní gesta, podpoří jejich celosvětový svaz.",0
"Podle záznamů, které prověřila agentura Reuters, hlásili volební pracovníci a technici během loňských listopadových voleb problémy s novými stroji ve více než 40 % volebních místností ve Filadelfii. Problémy se týkaly například přecitlivělých nebo zamrzlých dotykových obrazovek, zasekávání papírových hlasovacích lístků ve strojích a otevírání panelů na některých strojích, které odhalovaly elektronické ovládací prvky zařízení, uvádějí záznamy.",0
"Na jejich místě si Trump připisuje zásluhy za včasné a přísnější zákazy cestování, i když nyní jde o důkazy o šíření domácího koronaviru.",1
"V míře, v jaké se vůbec objevuje, je to výhradně Trumpovo chlubení se vším, co se povedlo, a obviňování ostatních ze všeho, co se nepovedlo.",1
"Když prezident Trump představil svůj nedávný návrh rozpočtu, obsahoval některé škrty, které vždy měly vyvolat kontroverze. Za prvé, jeho plán by snížil dotované plány na splácení studentských půjček a nechal by vládu, aby postihovala zmeškané splátky.",1
"Ve čtyřech státech se v úterý večer uskuteční primární volby, přestože v Georgii a Louisianě byly volby původně plánované na několik týdnů odloženy kvůli obavám z šířícího se viru Wuhan.",1
"Finanční podporovatelé hnutí BLM, jako je Fordova nadace a Open Society Foundations George Sorose, si bezpochyby uvědomují hodnotu infiltrace do podstav našeho vzdělávacího systému.",1
"Klíčem k zajištění bezpečnosti sítí 5G je globální spolupráce, uvedli ve čtvrtek představitelé kybernetické bezpečnosti na setkání v Praze, jehož cílem bylo vyjasnit, jak bojovat proti hrozbám v době, kdy státy začínají zavádět telekomunikační zařízení nové generace.",0
"[Policie] o sobě nyní raději přemýšlí jako o oslavovaných sociálních pracovnících, kteří mají léčit rány rozvrácené společnosti tím, že předvádějí své skateboardové dovednosti na protestech Extinction Rebellion a nasazují si make-up a duhové šňůrky, aby trapně skotačili na festivalech Gay Pride.",1
"Nárůst počtu lidí kupujících zbraně od začátku pandemie koronaviru zaplavil systém prověřování FBI, což způsobilo nárůst počtu zpožděných kontrol a umožnilo uskutečnit prodej zbraní bez nich, ukázaly v úterý zveřejněné údaje FBI.",0
"Jo, poté, co se tito nestydatí podvodníci otevřeně dopustili cizoložství vůči Republikánské straně, upřímně věřili, že Demokratická strana z nich udělá rovnocenné a důvěryhodné partnery v rodinném podniku.",1
"Přestože Portmanová trvá na tom, že se snažila prosadit ženské režisérky, pouze jeden z jejích celovečerních filmů režírovala žena.",0
Některé vysoké školy se v souvislosti s opětovným nárůstem případů COVID-19 po celé zemi rozhodly pozvat zpět na akademickou půdu pouze část studentů.,0
"Prezident Donald Trump v neděli v ranním příspěvku na Twitteru krátce přiznal prohru v amerických volbách, ale pak couvl s tím, že ""nic nepřiznává"", a slíbil, že bude pokračovat v soudním boji, který podle odborníků na volební právo nemá šanci na úspěch.",0
Dojímaví studenti - naše děti a vnoučata - budou brzy nuceni snášet radikální sexuální indoktrinaci LGBT ve třídách.,1
Kromě nových finančních prostředků ve výši 40 milionů dolarů společnost Nike podle svých slov v průběhu loňského roku zvýšila úsilí o zlepšení rozmanitosti na pracovišti.,0
"Francie zavede daň pro letecké společnosti létající z jejích letišť, aby pomohla podpořit životní prostředí, uvedl v úterý ministr dopravy v rámci tohoto kroku, který by měl od roku 2020 přinést přibližně 180 milionů eur (202 milionů dolarů).",0
"Kate Brownová, otevřená bisexuálka, se v listopadu 2016 zapsala do historie, když se stala první otevřeně LGBTQ osobou, která kdy byla zvolena guvernérkou amerického státu.",0
"Trump se ve svých úterních komentářích vydal cestou, aby zdůraznil svou podporu policii, a citoval statistiky o počtu zatčení provedených místními orgány činnými v trestním řízení za závažné trestné činy, jako jsou znásilnění a vraždy.",0
"Prezident Donald Trump ve středu uvedl, že se stane prvním americkým vůdcem, který se koncem tohoto týdne osobně zúčastní Pochodu pro život, jednoho z největších protestů proti potratům v zemi. Tento krok bude pravděpodobně vnímán jako pokus prezidenta oslovit svou evangelikální základnu v době ostrých politických turbulencí.",0
"Jakkoli je lákavé věřit, že v případě vítězství Bidena a Harrisové existuje cena útěchy, tento argument ignoruje jeden z klíčových truismů politiky: Politici usilují o moc, zejména ti levicoví.",1
Krajní pravice chce uskutečnit svou sdílenou fantazii o násilné občanské válce,0
"Nemohla se však zbavit kritiky, že je outsiderem ve srovnání s Legerem Fernandezem, který působil jako poradce několika indiánských kmenů v severním okrsku Nového Mexika a měl podporu Hispánské skupiny Kongresu.",0
"Hrozba přijetí zákonů proti transformaci je sice reálná a přítomná, ale všechny takové zákony budou téměř jistě napadeny u soudů ihned po přijetí nebo dříve, než budou moci být plně realizovány.",1
"Střelec ve středu zahájil palbu v pivovarnickém komplexu společnosti Molson Coors Beverage Co. v Milwaukee a zabil pět spolupracovníků, než byl nalezen mrtvý na následky střelného zranění, které si zřejmě způsobil sám, uvedl šéf městské policie.",0
"V době, kdy Spojenými státy stále hýbou protesty proti rasové nespravedlnosti, vyzval Karamo Brown, hvězda seriálu Queer Eye, LGBT+ lidi, aby si uvědomili rasismus a transfobii v komunitě a připomněli si radikální kořeny hnutí za práva homosexuálů.",0
"Jak je uvedeno níže, plánované rodičovství poškozuje ženy a zranitelné osoby - jako jsou oběti sexuálního zneužívání a nenarozené děti - obětuje pro zisk a politický prospěch.",1
"San Francisco 49ers vyvěsí na Levi's Stadium vlajku ""Na životech černochů záleží"", čímž klub pokračuje v podpoře boje proti rasové nerovnosti.",0
"WADA chce vyšetřit všechny atlety, kteří trénovali se zakázaným trenérem Albertem Salazarem v rámci projektu Nike Oregon, mezi nimiž byl i Brit Farah, šampion v běhu na 5 000 a 10 000 metrů na hrách v Londýně 2012 a v Riu de Janeiru 2016.",0
"Federální rezervní systém, který byl dlouho kritizován za to, že je příliš bílý a mužský, překročil v loňském roce významný milník: poprvé v jeho 107leté historii zastávali bílí muži méně než polovinu míst v představenstvu 12 regionálních poboček Fedu.",0
"Vzhledem k jisté míře nedůvěry zde uvádíme několik témat pro informování veřejnosti, u kterých bychom měli zůstat ve střehu, abychom se nedočkali šarlatánství.",1
"Zdvojnásobení: Rapaport - zuřivý levicový nenávistník Trumpa - napsal na Twitteru ""Zpívající otrokáři"".",1
"""Zdědí vládu v krizi,"" stojí v příspěvku, který se ohání množstvím nepravdivých narativů, jež běžně šíří Trumpovi kritici.",1
"Zanícení Američané nechápou, že Black Lives Matter je rétorická fasáda maskující marxistické myšlenky, které by zničily životy zranitelných Američanů.",1
"Starostka Seattlu Jenny Durkanová, která čelí místnímu i celostátnímu tlaku na potlačení protestů, v pondělí uvedla, že úředníci přistoupí k likvidaci blokové autonomní zóny zřízené před dvěma týdny.",0
"Ano, bohatí jsou bohatí a chtějí takoví zůstat, a zároveň se teď tlusté kočky v kulturních otázkách přiklánějí k levici, dokonce ke krajní levici - a chtějí, abyste dělali, co se vám řekne.",1
"lhůta, ve které měl americký daňový úřad předat daňové přiznání prezidenta Donalda Trumpa kongresovému výboru pro daňový dohled, v úterý vypršela, aniž by zákonodárci dokumenty obdrželi, uvedl jeden z členů výboru.",0
"Proč ženy podstupují potraty, je téma, o němž hodně diskutují ti, kteří tvrdí, že ukončení života v děloze je někdy nezbytné.",1
"Jen několik dní poté, co guvernér státu Missouri Mike Parson podepsal zákon, který zakazuje potraty v osmém týdnu těhotenství nebo po něm, organizace Planned Parenthood uvedla, že jí stát pohrozil, že neobnoví licenci pro jedinou potratovou kliniku v tomto státě.",0
"Trojice průzkumů zveřejněných před středeční prezidentskou debatou demokratů ukázala, že většina Američanů podporuje Medicare for All, ale nabídla rozporuplné signály ohledně toho, zda by navrhovaná změna zdravotní péče mohla straně uškodit v parlamentních volbách v listopadu 2020.",1
"Mnozí latinskoameričtí voliči z osobní a rodinné zkušenosti vědí, jak zahraniční politika USA vyhání lidi z jejich domovů.",0
"Paul řekl, že země nemůže být pod zámkem a být nucena nosit masky, jako tomu bylo po většinu roku 2020, ""navždy"".",0
"Obyvatelé Wuhanu se odvážně postavili do více než hodinových front za prudkého deště, aby se mohli zúčastnit vládou vedeného cvičení, jehož cílem je otestovat 11 milionů obyvatel města na přítomnost nového koronaviru, a to v rozsahu, který zdravotníci označují za bezprecedentní.",0
"Možná to odmítli proto, že Scalise vyšel ze střelby s pochopením, že lidé musí být ozbrojeni, aby se mohli bránit, když jsou pod palbou.",0
"Americká zdravotní pojišťovna Anthem Inc ve středu uvedla, že v roce 2018 nebude nabízet individuální plány Obamacare ve státě Maine, a to s odkazem na nejistotu ohledně fungování vlády, včetně toho, zda bude poskytovat dotace na snížení nákladů v rámci zákona o dostupné zdravotní péči.",0
"Druhou stranu zastupují věřitelé, kteří - podle mého názoru - málo posuzují schopnost jednotlivce splácet studentskou půjčku. Pokud si student půjčí na zápis do programu, jsou limity kladené na vypůjčené částky poměrně vysoké, pokud se kombinují federální a soukromé půjčky.",0
"V zářijovém exekutivním příkazu dal prezident Donald Trump státům a místním samosprávám právo odmítnout uprchlíky, ale podle dvou bývalých úředníků obeznámených s touto záležitostí většina státních a místních úředníků místo toho, aby řekla ne, zaslepila administrativu tím, že se pro to rozhodla.",1
"Bývalý guvernér Arkansasu Mike Huckabee v úterý prohlásil, že zrušení nebo rozpuštění amerických policejních oddělení není odpovědí na celonárodní protesty proti policejní brutalitě, a vyslovil se pro sesazení demokratů, kteří řídí města s největšími problémy.",0
Federální soudkyně v arizonském Tucsonu zasadila v pondělí ránu strategii Trumpovy administrativy kriminalizovat humanitární pomoc na jižní hranici svým rozhodnutím zrušit odsouzení čtyř dobrovolníků z důvodu náboženské svobody.,1
"Larry Kudlow, jeden z hlavních ekonomických poradců prezidenta Donalda Trumpa, v úterý večer na republikánském národním sjezdu (RNC) řekl, že plán Joea Bidena na zvýšení daní v době, kdy se ekonomika vzpamatovává z pandemie koronaviru, je ""šílený"".",0
"Sen o kompromisu mezi těmi, kteří požadují absolutní potvrzení stále se měnícího genderového a sexuálního přesvědčení, a ostatními silně nábožensky věřícími je nereálný - a to ne kvůli věřícím lidem.",1
"Americký daňový úřad v pátek uvedl, že zasílá tisíce dopisů daňovým poplatníkům, kteří nenahlásili transakce s virtuálními měnami, s tím, že mohou dlužit daně.",0
"Válka transgenderistů proti ženám zrazuje tvrzení levice, že hájí naše práva",1
"Nicméně Trump a další republikáni pošpinili protesty jako útočiště teroristů, kteří mají v úmyslu ničit majetek.",1
"Ačkoli se chlubil spoluprací s největšími odborníky na veřejné zdraví na světě, neprokázal žádnou osobní znalost vědy nebo povahy epidemie",1
"Mnozí poukazovali na to, že v době prvního prohlášení parkové policie, které popíralo použití ""slzného plynu"", bylo zjevně zavádějící. Ale Trump a jeho pravicoví obhájci se na to vrhli. Nejvýrazněji se na tom podílela spisovatelka Federalistů Mollie Hemingwayová, která napsala článek sdílený prezidentem, v němž obvinila média, že nepravdivě informovala o použití slzného plynu, ačkoli dav byl vystaven účinkům plynů a sloučenin, které zjevně způsobily slzy a silné podráždění.",1
"Trumpa zákonodárci obviňovali z rasismu za útoky na černošské zákonodárce a za to, že čtyřem barevným kongresmankám řekl, že by se měly ""vrátit a pomoci opravit totálně rozbitá a kriminalitou zamořená místa, odkud přišly"".",0
Proto je rozumné být skeptický k pravděpodobnému úspěchu současné úrody rádoby Trumpů.,1
"Půjčky od rodičů jsou obětí mnoha černošských rodičů, aby zaplatili svým dětem vysokoškolské vzdělání, a jsou obzvláště rozšířené mezi rodinami, jejichž děti navštěvují historicky černošské vysoké školy a univerzity.",1
"Policie v pondělí v Salemu ve státě Oregon rozehnala potyčky mezi příznivci prezidenta Donalda Trumpa a aktivisty hnutí Black Lives Matter a zatkla dvě osoby, protože protesty v regionu se stávají stále násilnějšími.",0
"Prezident vyzval k tvrdé reakci na protesty s cílem ""ovládnout ulice"" a pohrozil, že povolá vojáky v aktivní službě, aby potlačili nepokoje ve městech, kde to místní úřady nedokázaly.",0
"Částečně se zdá, že je to proto, že Trump doufá, že se mu podaří silou vůle zmírnit dopad epidemie na jeho vlastní osudy.",1
"Kdyby tisk dokázal přemýšlet nad rámec úzkých předpokladů politické debaty a kdyby Demokratická strana měla více rétorické odvahy, mohla by dát jasně najevo, že Black Lives Matter, impozantní koalice organizací na ochranu občanských práv a desetitisíce rozhořčených občanů plnících ulice na protest proti policejní brutalitě stojí na straně zákona.",1
"Trumpova administrativa učinila své prohlášení proti zdravotní péči o LGBTQ osoby v den čtvrtého výročí masakru v Pulse, v měsíci hrdosti.",1
"Starosta New Yorku Bill de Blasio totiž koncem června oznámil, že v příštím městském rozpočtu plánuje snížit rozpočet policie o jednu miliardu dolarů.",0
"Je neuvěřitelné, že při tom všem, co viděli, jak jejich dítě trpí, jeho rodiče nejenže odmítli návrh lékaře, aby dostal další očkování DTaP, ale odmítli i všechna ostatní plánovaná očkování, která chlapec vynechal.",1
