sentence,label
"při psaní biografie Blood and champagne (Krev a šampaňské) z roku 2002 o robertu capovi, slavném válečném fotografovi, narazil kershaw na příběh bedfordu ve virginii a jeho mimořádné oběti v den d, 6. června 1944, v sektoru Dog Green na pláži omaha.",1
"dale levitsky, 34 let, chicago, illinois, dříve pracoval v triu , jedné z evanstonových nejlepších restaurací.",1
"ainsley harriottová (narozena 28. února 1957) je anglická kuchařka, televizní moderátorka a bavička, známá především díky účinkování v pořadech o vaření na stanici bbc, jako je například Can't cook, won't cook a Ready steady cook.",1
"je pravděpodobně nejznámější díky své komiksové sérii cud a syndikovanému stripu edge city, který vytvořil se svou ženou patty laban, párovou a rodinnou terapeutkou.",1
Pozdní odpískání zákroku proti miamě v prvním prodloužení bylo poněkud kontroverzní .,0
Je notoricky známý polibkem a zradou ježíše sanhedrinu za třicet stříbrných mincí.,1
"v únoru 2005 memory alfa změnila hostingové servery a připojila se k wikia, bezplatné ziskové společnosti pro hosting wiki, kterou založili spoluzakladatel wikipedie jimmy wales a členka správní rady nadace wikimedia angela beesley.",1
"... že stanhopeova medaile (na obrázku) za každoroční nejchrabřejší záchrannou akci, je na památku hrdiny chandose scudamorea scudamorea stanhopea?",1
"téměř všechny navrhované náhradní vlajky předložené ausflag obsahují souhvězdí se čtyřmi hlavními hvězdami jako sedmiramenné hvězdy Společenství a středovou hvězdou jako standardní pěticípou hvězdu, jak jsou uvedeny na stávající vlajce.",0
"toto téma je kontroverzní v tom, že se často vyučuje způsobem, který ukazuje misie jako velká kulturní centra kalifornských indiánů, aniž by byl zmíněn názor, že byly často využívány k obrácení místních indiánů na katolictví.",0
"8. ledna 2013 zahájila bývalá kongresmanka gabrielle giffordsová, která byla v roce 2011 postřelena a zraněna při střelbě v tucsonu, kampaň Američané za zodpovědná řešení, jejímž cílem je získat peníze na snahy o kontrolu zbraní a čelit tak vlivu mocných prozbraňových skupin, jako je nra .",1
"amar singh (narozen 27. ledna 1956) je indický uznávaný politik ze státu uttarpradéš, který byl jedním z vůdců strany samajwadi.",1
Následujícího dne 200 státních konstáblů a 300 zástupců šerifa zajišťovalo bezpečnost stávkujících a také začalo s vystěhováváním stávkujících z firemních domů.,0
Podél západní stěny je z královnina okna úchvatný výhled na severní pobřeží kypru s výhledem na město kyrenia (girne).,1
"Jeho tvrzení a nevyplnění žaloby bylo na sociálních sítích odsouzeno jako reklamní trik, který má zvýšit povědomí o jeho vynálezu eyetap.",0
"Pavel tam křesťanům říká, že jejich boj není s tělem a krví, ale s knížectvími a mocnostmi (padlými anděly).",0
"evangelia přeložil stepan, arménský zaměstnanec americké biblické společnosti, a byla vydána v roce 1857. mezi významné historické kurdské křesťany patří theofobos a bratři zakare a ivane mkhargrdzeli.",1
Na této kompilaci není žádné osobní věnování.,0
"tato postava se podobá komiksové postavě quilla; v oficiálních titulcích k obsazení je však uvedeno ""kid omega"".",0
"letovisko se samo označuje za ""hlavní město surfování ve Velké Británii"" a je nechvalně proslulé letním ""útěkem za sluncem"", kdy se do města sjíždějí davy mladých lidí v obytných vozech značky VW a podobných vozidlech.",1
"V květnu téhož roku byl napaden tým norské veřejnoprávní televize nrk, který poskytoval rozhovory, spolu se švédskou policií a ekonomem tino sanandaji.",0
Podle průzkumu davida bindera z 24. října 2005 má starosta gavin newsom ohromující 86procentní podporu.,0
"jeho přístup k Písmu svatému , jehož neotřesitelnou ortodoxii chválil kardinál ratzinger, později papež gregorius xvi, vychází z předpokladu, že může obsahovat omyly ve věcech, které se netýkají spásy; to je poměrně moderní postoj, ale fr. brown stejně tak trval na omezenosti vědeckých biblických metod včetně textové kritiky při řešení problémů církve nebo při řešení ústředních otázek víry.",1
"felipe coronel (narozen 19. února 1978), známější jako immortal technique , je hiphopový mc a politický aktivista.",0
"Christopher jaymes (narozen 19. července 1973) je americký televizní a filmový herec, režisér, scenárista a producent.",0
"Cabaniss nebyl nikdy napomenut za přestupky na pobřeží, což je pro většinu ostatních nových důstojníků a námořníků značný problém.",0
Nejvíce hlasů však nesehnali.,0
"Ctihodný spisovatel ba jin ve svém eseji ""myšlenky: reforma čínských znaků"" , nabádal k opatrnosti při jakýchkoli reformách čínského spisovného jazyka.",1
"ačkoli námořní pěchota byla původně založena v padesátých letech, aby prováděla obojživelné operace proti nacionalisty drženým ostrovům, organizace byla rozpuštěna v říjnu 1957, když plán opustil plány na osvobození tchaj-wanu silou.",1
"Je jedním z vynikajících výzkumných center v indii a je považována za špičku v některých oborech, jako je matematika a teorie strun.",0
"Nahrál také první skladbu century break (110) na pot black, což je ve formátu jednoho snímku na zápas docela úspěch.",1
30. září 1982) je anglická glamour modelka proslulá svými velkými přírodními ňadry.,0
Dvoustranický jmenovací republikánský model je navrhovaná změna australské ústavy .,0
"v konzervativní křesťanské eschatologii je vytržení název pro událost, při níž ježíš kristus sestoupí z nebe v doprovodu duchů všech božích svatých z období před vtělením i po něm, kteří zemřeli před touto událostí, a poté jsou tělesné ostatky těchto svatých přeneseny ze země, aby se setkaly s pánem a znovu se spojily s příslušnými duchy ve vzduchu.",1
"sarah edmondsonová byla mezitím v oklahomě podmínečně propuštěna, z třicetiletého trestu si odseděla pouze necelých dvanáct let.",0
thorpe je nottinghamshireská vesnice nebo vesnička ležící východně od east stoke asi kilometr od silnice a46 fosse way a nacházející se v krajině jihozápadně od newarku.,0
"Nachází se na jihovýchodě země, na severu hraničí s provincií Vajots dzor, na západě s ázerbájdžánskou exklávou Nachičevan, na východě s ázerbájdžánskými rajony lachin, qubadli a zangilan a na jihu s íránem.",0
"Džahángír, syn hinduistické matky, která konvertovala k islámu, učinil z ušlechtilých přikázání sunnitského islámu základní kámen své státní politiky.",1
Mahen ratwatte kontroverzní syn generála anuruddhy ratwatteho údajně nařídil vraždu z osobních důvodů .,1
New York Jets mají čtvrtý výběr.,0
Pozoruhodným příkladem tohoto použití je anglický král sv. edward the confessor.,0
"Tyto konzervativní skupiny se obávají, že přidání homosexuálů oslabí hnutí.",1
Příběh hraček 3 získal velmi pozitivní recenze .,0
"mimo jižní kalifornii si Vina Scullyho pravděpodobně nejlépe pamatují jako hlavního hlasatele baseballu v televizi nbc v letech 1983-1989. kromě toho, že pro nbc uváděl sobotní zápas týdne, Scully uváděl tři světové série (1984, 1986 a 1988), čtyři série mistrovství národní ligy (1983, 1985, 1987 a 1989) a čtyři zápasy hvězd (1983, 1985, 1987 a 1989).",1
Hannibal-lagrange College je premiérovou křesťanskou vysokou školou svobodných umění ve státě.,1
"tuto výslovnost používali američtí prezidenti dwight d. eisenhower, john f. kennedy, gerald ford, jimmy carter, bill clinton a george w. bush (nikoli však jeho otec george h. w. bush).",0
"Batoni se snažil překonat výstřelky a frivolnost rokoka tím, že se inspiroval klasickou antikou a díly umělců, jako byl nicolas poussin a zejména rafael.",1
Níže uvedené patří k těm nejběžnějším.,0
"Sólové album robbieho robertsona z roku 1987 otevírá krásná píseň ""fallen angel"", která je věnována jeho bývalému spoluhráči.",1
"(""červený čaj"", , v čínských jazycích odpovídá anglickému ""black tea"").",1
"Sloane byla spárována s arabským princem , princem ali petrem lochranem , což poskytlo příležitost k několika exotickým milostným scénám.",0
"Hodnocení z roku 1964, která se prováděla v bazénu, se týkala konstrukce a použití přechodové komory.",1
"Když byli ze seriálu vypsáni, jeho pozornost se vrátila k bee a spol. a na seriálu se začalo projevovat jeho stáří .",1
"jeho titul samdo sugun tongjesa (hangul : , hanja :), což doslova znamená ""námořní velitel tří provincií"", měl zůstat jako titul velitele operační složky korejského námořnictva až do roku 1896. yi je také známý pro své inovativní použití želví lodi , kterou někteří považují za první železnou válečnou loď na světě.",0
"Komerční organizace třetích stran, obchodní sdružení a zájmové skupiny neutrální vůči prodejcům, které sponzorují certifikace, zahrnují:",0
Tajné vatikánské archivy článek z rotten.com,0
"Na tento názor však výstižně odpověděl historik norman cantor v roce 1993 "".",1
"V sérii lovec lovec , nen je systém ovládání duchovní energie, který umožňuje zvláštní schopnosti.",0
"protokol srp má řadu žádoucích vlastností: umožňuje uživateli autentizovat se vůči serveru, je odolný proti slovníkovým útokům vedeným odposlouchávačem a nevyžaduje důvěryhodnou třetí stranu.",0
dynastie Ťin byla vytvořena v severním Mandžusku jurčenským kmenovým náčelníkem agudou a potomkem korejského silského předka hanpu v roce 1115.,1
"Arabové měli pocit, že jsou ve své vlastní zemi marginalizováni, ale kromě nenásilných stávek se uchýlili i k násilí, včetně četných útoků na židovské civilisty .",1
"Odhaduje se, že od roku 2009 přešlo do Izraele 60 000 nelegálních přistěhovalců z různých afrických zemí.",0
po skončení juniorské hokejové kariéry v týmu ottawa 67's v ontarijské hokejové asociaci byl wilson draftován v roce 1977 v prvním kole jako šestý hráč v celkovém pořadí v draftu nhl.,0
Tyto dvojité hrabice a lokomotivy přepínají za chodu napájecí systémy mezi Virarem a Vaitarnou pomocí takzvaných neutrálních úseků .,1
design nového systému je prý také uhlazenější a více sexy než psp.,1
"Na konci sezony 199495 se ukázalo, že maloney špatně řídil tým.",1
"Hitler, vychovaný antiklerikálním otcem a praktikující katolickou matkou, byl pokřtěn a biřmován v římskokatolické církvi.",0
"třetí největší ostrov ve středozemním moři je v současné době rozdělen na čtyři hlavní části: jižní kyperskou republiku (ostrovní národní stát), tureckem neuznanou severní kyperskou republiku ( od roku 1974 legálně okupovanou tureckou armádou), zelenou linii oddělující obě části, kterou kontroluje OSN, a dvě britské základny.",1
"v květnu 2007 max keiser v rámci svého odhalení ""zmanipulovaných trhů"" v pořadu al jazeera people and power informoval o nekrytých krátkých prodejích.",1
"na počátku 20. století rasputin ukradl několik překladů spisů svého otce artura dee do ruštiny, které později rodina romanovců získala zpět a vrátila je do carské knihovny v moskvě.",0
"mannock byl nelítostný pilot, který je považován za jednoho z nejlepších velitelů hlídek a mentorů začínajících pilotů za války, i když není tak známý jako jiní, například manfred von richthofen nebo albert ball.",0
"nicméně , denní bento boxy jsou navrženy odborníky na výživu tak, aby dětem poskytovaly vyvážené, ale chutné jídlo, a pracují zejména s cílem zaujmout vybíravé nebo nezdravě jedící jedlíky.",0
"livingstonovo muzeum se věnuje archeologii, etnografii a historii a obsahuje sbírku památek vztahujících se k davidu livingstonovi.",0
V současné době trapistické pivovary vaří pivo také za účelem financování svých děl a charitativních akcí.,0
"lawrence horne ""larry h."" miller (narozen 26. dubna 1944) je podnikatel a filantrop z utahu.",0
"Bohužel se žádné z těchto děl nedochovalo a vespucci sám tyto země, které popisuje, nepojmenovává .",1
"intenzitu série podtrhl vleklý spor ve třetím utkání, který se zvrhl v hádku na lavičce, při níž trenér yankees don zimmer obvinil bostonské eso pedra martneze, který ho strčil na trávník.",1
Důraz na biblickou a doktrinální čistotu před ekumenickou osvětou.,1
V roce 2010 byl Jimmy Girvan zabit.,0
cissa je jméno (pravděpodobně) mýtického krále Sussexu.,0
"Zdá se, že tyto zákazy téměř jistě projdou, a přestože jejich ústavní platnost byla zpochybněna, jejich platnost zatím soudy neprověřily.",1
"homeopatie (psáno též homœopatie nebo homoeopatie), z řeckých slov homoios (podobný) a pathos (utrpení), je systém alternativní medicíny, který se vyznačuje kontroverzní praxí předepisování roztoků na bázi vody, které neobsahují žádné chemicky účinné látky, jako léky .",0
"Chcete-li získat dobrý přehled o projektu, přečtěte si všechny úvodní stránky a sledujte pouze odkazy, které vás jimi navigují.",0
"Je ženatý s dr. akunem sabharwalem, ips, a pár je obdařen dvěma dětmi - nanakem a bhuvisem.",1
"O měsíc později na superbrawl iii prohrál s 2 cold scorpio, když byl připíchnut pouhé 3 sekundy před koncem 20minutového časového limitu.",0
"Protože atentát a události kolem něj zanechaly v mnoha američanech trvalý dojem , jeho státní pohřeb je v americké paměti zapsán nejhlouběji.",1
"david brooks se v úvodníku new york times z 30. října 2005 odvolává na hofstadterovu esej ""paranoidní styl v americké politice"", když analyzuje demokratickou krvežíznivost a konspirační hlásání v očekávání obvinění vznesených zvláštním prokurátorem patrickem fitzgeraldem.",1
"Někteří členové německé armády volali po preventivní válce s ruskem, ale bismarck to věděl lépe , když řekl, že ""preventivní válka je jako spáchat sebevraždu ze strachu ze smrti"".",1
Ribbleheadský viadukt je nejdelší a nejznámější viadukt na železnici mezi osadou a Carlislem.,1
vp9 je nástupcem vp8 a konkuruje vysoce účinnému kódování videa mpeg (hevc/h.265).,1
"Daniel pipes, Liga proti hanobení a investigativní novinář steven emerson také kritizují cair za antisemitismus , vazby na hamas a podporu terorismu .",1
"rhea perlman (narozena 31. března 1948) je americká herečka, známá především díky roli carly tortelliové v sitcomu Cheers.",0
keith primeau utrpěl 23. října v montrealu otřes mozku po nedovoleném a nepotrestaném zákroku útočníka alexandra perežogina a vynechal zbytek sezony.,1
"Jeho nejvýznamnějšími soupeři byli hector ""macho"" camacho, který se dostal na delší vzdálenost, freddie pendleton a ""yori boy"" campas, který srazil trinidada k zemi, než se portorická hvězda shromáždila a knokautovala ho.",0
"ve vícefázové (obvykle třífázové) střídavé soustavě má mít nulový vodič podobné napětí jako každý z ostatních vodičů obvodu, ale může vést velmi malý proud, pokud jsou fáze vyrovnané .",1
jeho bojové úspěchy se staly cenným dědictvím vojenského poznání lidstva a měly velký vliv na sovětskou i celosvětovou vojenskou teorii.,1
Cameron michelle diaz (narozena 30. srpna 1972) je americká herečka a bývalá modelka.,0
"Omkara byl chválen za napínavý scénář, dramatické sekvence a výkony hlavních představitelů.",0
"v inkluzivním přístupu hnutí emerging church k výkladu písma je patrný vliv postmoderních myslitelů, jako jsou jacques derrida a stanley fish.",1
"""zfetovaný"" trpaslík se pak přikrade k so white a políbí ji tak dynamicky, že se so white nejen probudí, ale oči se jí zvětší jako talíře a copánky jí vyletí přímo do vzduchu (zobrazeno typicky potrhlým animačním stylem roda scribnera).",1
"lauren vždycky přežila, vydržela a brzy se stala mluvčí své vlastní značkové kosmetiky lauren hutton's ""good stuff"", prodávané prostřednictvím sítě Home Shopping Network.",1
"trailer park boys je populární kanadský komediální mockumentary televizní seriál, který vytvořil a režíroval mike clattenburg a který se zaměřoval na příhody skupiny obyvatel trailer parku, z nichž někteří jsou bývalí trestanci, žijící ve fiktivním trailer parku nacházejícím se v dartmouthu v Nové Skotsku.",1
"národní centrum pro komplementární a alternativní medicínu (nccam) a další organizace spojené s nccam zastávají názor, že třezalka tečkovaná má při léčbě těžké deprese minimální nebo žádné účinky kromě placeba tento závěr je založen především na jediné studii na 340 dobrovolnících s negativním výsledkem, kterou provedla nccam.",1
"tato stránka pojednává o tom, jak je teorie nebo tvrzení ""falzifikovatelné"" (""vyvratitelné"" opp: ""ověřitelné""), spíše než o nefilozofickém použití ""falzifikace"" , což znamená ""falšování"".",0
"hulk nejprve hrál profesionálně ve skromném esporte clube vitria a ještě jako mladík emigroval do japonska, kde postupně reprezentoval kawasaki frontale, consadole sapporo a tokyo verdy (které také obléká zelený dres, odtud přezdívka).",1
"skupina judicial watch úspěšně získala od ministerstva obrany videozáznamy, které ukazují náraz letadla do pentagonu pořízené z příslušných, i když poměrně vzdálených bezpečnostních kamer v pentagonu 11. září 2001. 16. května 2006 skupina zveřejnila videa z těchto dvou kamer na svých internetových stránkách s nadějí, že "". ...ukončit konspirační teorie týkající se letu 77 amerických aerolinií..."" Producenti skupiny loose change tvrdí, že zveřejněná videa jen podporují jejich tvrzení, že let 77 do Pentagonu nikdy nenarazil, protože na žádném ze zveřejněných záběrů není vidět letadlo.",0
"gran colombia (, ""velká kolumbie"") je dnes používaný název pro stát, který v letech 1819-1831 zahrnoval velkou část severní jižní ameriky a část jižní střední ameriky. patřila k němu území dnešní kolumbie, venezuely, ekvádoru, panamy, severního peru, západní guyany a severozápadní brazilie.",0
"v této funkci sloužil crutchley jako zástupce velitele amerického admirála richmonda k. turnera během guadalcanalského tažení v srpnu 1942. crutchley byl v tisku kritizován za americké a australské ztráty během velení úkolové skupině 62.6 v bitvě o ostrov savo, ale zachoval si důvěru nadřízených.",0
zombo.com je humorná webová stránka vytvořená 10. října 1999. stránka se skládá pouze z jedné adobe flash animace názvu stránky a sedmi kruhů střídajících se barev.,1
V sérii mistrovství národní ligy (nlcs) se odehrála odveta nlcs z roku 2004 .,0
konsenzuální stanovisko klimatologické komunity shrnul mezivládní panel pro změnu klimatu (ipcc) takto:,1
"Někteří odborníci, zejména doktor thomas szasz, emeritní profesor psychiatrie v syrakusách, jsou hluboce proti praxi používání označení ""duševní nemoc"". """,0
"poté, co jednotka zaznamenala počáteční úspěchy nad kanálem La Manche a jihovýchodní Anglií v létě 1940, byla na jaře 1941 převelena na východní frontu pro operaci barbarossa - německou invazi do sovětského svazu.",1
"Na prvním kongresu nezávislých afrických států, který se konal 15. dubna 1958 v akkře v ghaně a který svolal bývalý prezident Ghany dr. kwame nkrumah, se kromě Jižní afriky sešly etiopie, egypt, liberie, libye, maroko, súdán a tunisko.",1
"campbellovo první funkční období se vyznačovalo také rozsáhlými škrty v sociálních službách , deregulací a několika významnými pracovněprávními spory, z nichž některé byly urovnány vládní legislativou.",0
"Na místě je také malý stánek s občerstvením, o který se stará fantastický dobrovolný personál a kde se prodává občerstvení a špunty do uší.",1
"code pink: women for peace je levicová nezisková organizace, která sama sebe popisuje jako ""mírové hnutí a hnutí za sociální spravedlnost zdola, které usiluje o ukončení válek a okupací financovaných usa, o zpochybnění militarismu v celosvětovém měřítku a o přesměrování našich zdrojů do zdravotní péče, vzdělávání, zelených pracovních míst a dalších život podporujících aktivit"".",1
"mnoho studentů se učí, že některé spojky (jako ""a"", ""ale"" a ""takže"") by neměly začínat věty, ačkoli autority, jako je chicagská příručka stylu, uvádějí, že toto učení ""nemá historický ani gramatický základ"".",0
"freesync vyvinula společnost amd a poprvé jej oznámila v roce 2014, aby konkurovala proprietárnímu systému g-sync společnosti nvidia.",0
"m.t.vasudevan nair - brilantní spisovatel a osobnost kinematografie , láskyplně známý jako m.t",1
"kelly brianne clarkson (narozena 24. dubna 1982 ve fort worth v texasu) je americká zpěvačka a skladatelka, držitelka ceny grammy, která slaví úspěchy v popových žánrech.",1
"vzhledem k tomu, že ""ješua/jehošua"" bylo v 1. století běžné jméno - flavius josefus uvádí 16 osob s tímto jménem -, unikátní nazarín ukazoval spíše na osobu z malé vesnice v galileji, přinejmenším pro římského magistra, i když taková zkratka v kontrastu s janovem 19,19 by byla pro křesťanského padělatele nemyslitelná.",0
"milesovy potíže vyvrcholí bouřlivým zasedáním rady, kde špinavé triky, narážky a bizarní výměna názorů mezi ekaterinou, sedící na galerii, a výrostkem richarsem vorrutyerem na půdě rady vyústí v porážku nepřítele a velmi veřejné zasnoubení (s jednou z nejpamátnějších nabídek k sňatku v celé beletrii) milese a ekateriny.",1
"Věhlas slavoje ika v akademických kruzích rychle vzrostl, zejména od doby, kdy začal hojně publikovat v angličtině.",1
"stockholmská daň z přetížení dopravy neboli stockholmské zkoušky (švédsky trngselskatt i stockholm nebo stockholmsfrsket) je kontroverzní daň z přetížení dopravy a ekologická daň, která byla uvalena na většinu vozidel ve švédském Stockholmu během zkušebního období od 3. ledna 2006 do 31. července 2006. v září 2006 se bude konat referendum, v němž obyvatelé stockholmské samosprávy rozhodnou, zda ji zavést natrvalo, či nikoli.",1
"v prvním kole wimbledonu , v němž porazila bývalou světovou jedničku marii šarapovovou (v té době 22. v žebříčku).",0
"jako demokratický člen výboru 23. obvodu v Chicagu dokázal přesvědčit státní demokratickou stranu, aby vybrala jeho syna, který ho nahradí na volebním lístku. tento krok byl poněkud kontroverzní, protože umožnil mladšímu lipinskému obejít demokratické primárky a vystřídat svého otce v úřadu pouze se symbolickou opozicí republikánů , což znamená, že nebyl zvolen lidmi svého obvodu.",1
"ostrovy senkaku, sporné území s čínským názvem ""diaoyu"" nebo ""diaoyutai islands"", známé také jako ""vrcholové ostrovy"", okupované japonskem.",1
"populárnější zbraně (jako colt m4 a desert eagle) se zdražují, zatímco jiné, zřídka kupované předměty (jako brýle pro noční vidění a mac-10) se zlevňují.",0
"Ve svém prvním vystoupení v kvízovém pořadu qi (série, epizoda 5) brydon předvádí imitace aleca guinnesse, jamese deana a michaela j. foxe.",0
"jeho vedení, které bylo zpočátku mezi některými Kubánci stále do jisté míry populární, bylo poznamenáno programy, které zvýšily gramotnost v zemi a poskytly kubánskému obyvatelstvu všeobecnou zdravotní péči, napětím se Spojenými státy, které vyvrcholilo kubánskou raketovou krizí v roce 1962, úzkým partnerstvím se sovětským svazem a protesty na domácí i mezinárodní úrovni proti jeho politické kontrole nad zemí.",0
"o smithovi a straně Give me back elmo psala média z celého světa po celý 7. a 8. květen 2015. důvodem bylo, že smith a další dva členové strany čekali s transparenty, aby pozdravili britského premiéra davida camerona ve volební místnosti, kde v den voleb (7. května 2015) odevzdal svůj hlas, a že se smith objevil v převleku za elma při sčítání hlasů na mnoha fotografiích s premiérem a za ním na pódiu, když 8. května 2015 přednášel důležitý projev o vítězství ve volbách ve witney.",0
"průměrný věk týmu v jednom zápase proti caersws 12. prosince 2003 byl pouhých 21 let. v neděli 18. dubna 2004 večer byl o'shaughnessy spolu s asistentem nickem ""jacksiem"" hughesem propuštěn představenstvem, přičemž několik z nich nastoupilo na své pozice v předchozí sezóně.",0
"V roce 1945 na Postupimské konferenci přešel frauenburg pod správu Polska do doby, než se uskuteční závěrečná mírová konference, ale protože k ní nikdy nedošlo, rozhodnutí fakticky předalo město , nyní pojmenované frombork, Polsku.",1
Síly osy (především japonské) používaly biologické a chemické zbraně.,1
relativně slabá federální vláda podle článků konfederace byla v roce 1789 odstraněna a nahrazena silnější centrální vládou podle ústavy spojených států. tato nová vláda na naléhání ministra financí alexandra hamiltona převzala dluhy států z americké revoluční války.,0
"rusko, ukrajina a gruzie mají dlouhé a hluboké historické, kulturní a ekonomické vazby a současný ruský prezident dmitrij medveděv v roce 2008 prohlásil, že ""žádná země by nebyla ráda, kdyby se k jejím hranicím přiblížil vojenský blok, ke kterému nepatří"".",1
"sukarno naproti tomu chtěl využít japonce k osvobození indonésie: ""budiž pochválen pánbůh, bůh mi ukázal cestu; v tom údolí ngarai jsem si řekl: ano, nezávislé indonésie lze dosáhnout jen s dai nipponem... poprvé v životě jsem se viděl v zrcadle asie.""",1
"film hluboko uvnitř annie sprinkle byl v roce 1982 nejvýdělečnějším (slovní hříčka) pornofilmem číslo dvě. její umělecké jméno je odvozeno od jejích schopností při močení, zejména schopnosti proměnit se v lidskou fontánu.",1
"Citronový koláč s pusinkami je chutný dezert připravený z těstového základu, citronové náplně a nadýchané pusinkové polevy.",1
"Pan medvídek je první epizoda druhé řady britského špionážního televizního seriálu mstitelé ze šedesátých let 20. století, v níž hlavní role ztvárnili patrick macnee a honor blackman.",0
malekpour byl držen v íránské věznici evin a zpočátku byl téměř rok umístěn na samotce bez právního zastoupení.,0
Ostrůvky jsou někdy v angličtině označovány jako liancourt rocks.,1
"exodus (z řeckého exodos, ""vyjít"") je příběh o založení izraele; jeho poselstvím je, že izraelité byli jahvem vysvobozeni z otroctví, a proto mu prostřednictvím mozaikové smlouvy patří.",0
"souběh, překryv nebo shoda v silniční síti je případ, kdy jedna fyzická silnice nese dvě nebo více různých čísel dálnic, rychlostních silnic nebo jiných tras.",1
"jeffress také prohlásil, že křesťané, kteří nebudou volit nebo podporovat trumpa jako republikánského kandidáta, jsou ""hlupáci"" a ""motivováni spíše pýchou než zásadami"" , a to navzdory tomu, že trump nemá evangelický nebo křesťanský původ.",1
"během druhé světové války pomohl frank capra vytvořit přímou reakci prostřednictvím filmové série nazvané proč bojujeme, série filmových týdeníků objednaných vládou Spojených států, které prokládaly záběry z filmu Triumf vůle, ale rekontextualizovaly je tak, aby místo toho propagovaly věc spojenců.",0
v juventusu i v itálii je obvykle nasazován jako tvůrce hry v hloubi pole a je považován za předního představitele této pozice.,0
"Spontaneity puas nebo spontaneity gamers k tomu využívají jak svépomoc, tak pochopení sociální psychologie.",0
"Pochod upcountry a jeho pokračování představují plazmovou zbraň pro podporu družstva, která využívá tepelného výkvětu.",0
"v letech 1935-1937 působil butler jako mluvčí americké ligy proti válce a fašismu, kterou mnozí považovali za komunisty ovládanou, a ve 30. letech 20. století pronesl řadu projevů pro komunistickou stranu usa i pro pacifistické skupiny.",1
whelan se narodil v borris-in-ossory v hrabství laois a poprvé hrál závodně hurling během svého působení na st. fergal's college v rathdowney.,0
"v roce 2001 kandidoval na starostu los angeles, ale ve druhém kole voleb byl poražen o osm procent svým demokratickým kolegou jamesem hahnem , zejména kvůli hahnově rasistické reklamě.",1
ruma guha thakurta - všestranná zpěvačka a herečka,1
"Jednou z jeho slavných fatw je edikt o úrocích, které muslimovi poskytuje nemuslim:",1
"Ve skutečnosti se emotivně obrací na galaktický senát, aby podpořil udělení mimořádných pravomocí Palpatinovi - nevědomky tak napomáhá Palpatinovu nástupu k moci.",0
sandra získala vzdělání na prestižní brisbanské státní střední škole.,1
Usáma dohlíží na finance teroristické skupiny a spolu s ajmanem al-zawahirim poskytuje ideologické a strategické vedení.,0
